ride_id,label,prediction,probability
3EB5DE19C1682519,1.0,1.0,1.0000493894155642
3EBBE385C3A5C2DA,1.0,1.0,1.0000188239295593
3EBCC4386A11B8CF,1.0,1.0,1.0000386010537592
3EC88C36ED214E06,1.0,1.0,1.0000518065816806
3EDE69CDEB4B278E,1.0,1.0,0.999967141957385
3EE35BFB967EA9D4,1.0,1.0,1.0000017898466427
3EEF762B62D307C7,0.0,1.0,0.9999973473435095
3EF31F54B39E8984,1.0,1.0,1.0000512715747782
3EF4FB1B5B3F79BB,1.0,1.0,1.0000154545410431
3EFE76B9914B1A08,1.0,1.0,1.0000025843946108
3F000C9973F70A3B,1.0,1.0,1.0000358479273317
3F05C2ECDB6AA369,1.0,1.0,1.000022077883062
3F0C3F1CCD7492EE,1.0,1.0,1.0000010500917724
3F110625FAFAA22E,1.0,1.0,1.0000211392447185
3F16703D2040E221,1.0,1.0,1.0000210513976813
3F2A7BA323A3D861,1.0,1.0,1.0000307393997938
3F2D1D9A0BF864E9,1.0,1.0,1.0000264256289002
3F33C0184352D0E7,1.0,1.0,1.0000356171571647
3F3452A24C20FA2D,1.0,1.0,1.0000298999103474
3F3D11F0EE0B054B,0.0,1.0,1.0000390217375776
3F4031409474BE52,1.0,1.0,0.9999906864650943
3F4208E7CBC774D2,1.0,1.0,1.0000135597353843
3F43551A93980188,0.0,1.0,0.9999874142897353
3F47DD31BA76D3F5,0.0,1.0,1.000031192631569
3F4B229FD9B79306,1.0,1.0,1.000036945231836
3F4B66242C9F9FA7,1.0,1.0,1.0000483568136294
3F4EAFA08D6A6BD5,1.0,1.0,1.000037778433447
3F595AE8E1D9C6F3,1.0,1.0,1.0000349244680133
3F65CD39A9B5C918,1.0,1.0,1.0000478432764235
3F6F0DF0A54C24BC,0.0,1.0,1.000023217923452
3F75C034B4C6B120,1.0,1.0,1.0000091816966454
3F7A3EFD80047930,0.0,1.0,1.0000042822573956
3F88FFC134FD92EF,1.0,1.0,1.0000244935743636
3F893A9FCAAE02E2,1.0,1.0,1.000039935383156
3F8A945A80F61A6C,1.0,1.0,1.0000367683974272
3F8F49324B290FBE,1.0,1.0,1.0000491373269569
3F961A4755EA68C9,1.0,1.0,0.9999786125983575
3F9685A9EF562718,0.0,1.0,1.0000085166608965
3F978468526D7F9A,1.0,1.0,1.0000234275022766
3F993393F5E93832,1.0,1.0,1.0000151953902163
3F9A9838234ED519,1.0,1.0,1.0000227932245016
3F9B017545E00382,1.0,1.0,1.0000057069332
3FA34DBD6B6734A6,1.0,1.0,1.0000421377663327
3FA49E0EFE823F0D,1.0,1.0,1.0000381656565664
3FAC2EDD3DC04879,0.0,1.0,1.0000099927333466
3FAC3495BC20D97A,1.0,1.0,1.000061229410749
3FBAC160833713BA,1.0,1.0,1.000041124980403
3FBEF382812E3113,0.0,1.0,1.0000135672492354
3FC3DA13974516B4,1.0,1.0,1.0000331595654595
3FCA87234212CC6B,0.0,1.0,1.000014170234175
3FCB91FED09C27A0,1.0,1.0,1.0000467824113568
3FD2BB80A7EE704B,1.0,1.0,1.0000308784199246
3FE28F48BF6FC635,1.0,1.0,0.9999626864031909
3FE653073C6A0D93,1.0,1.0,1.0000107163874057
3FFB5570EA268CDA,0.0,1.0,1.0000318000121815
3FFF4672083204F2,0.0,1.0,1.0000485174418903
400177DB0903629F,1.0,1.0,1.0000271038167692
4007F78E5BB574F8,1.0,1.0,1.0000379994566677
401191009E3C5787,1.0,1.0,1.000003138338603
4011A73A168DFB85,1.0,1.0,1.0000247614854187
401303C062D26360,0.0,1.0,1.0000183294061205
401913E94ED8B71C,1.0,1.0,0.9999299418936187
4019623DE847CB69,1.0,1.0,1.000004916579758
401CC47951110751,0.0,1.0,0.999964912058345
40260FD9FE61A489,1.0,1.0,1.000000794932685
403F18AFEAA9E13E,1.0,1.0,1.0000361322575309
403F91E21CAE3236,1.0,1.0,1.00003866228524
404030E052D2A7EF,1.0,1.0,1.000027607902475
40423D61DE7BC7D0,1.0,1.0,1.0000288576693643
4049624EEA0DF69C,1.0,1.0,1.000053182528782
404A7336C671EB47,1.0,1.0,1.0000158886988655
4059AF8C345EC4F4,0.0,1.0,1.000037319843955
405FD49A778B5BEB,1.0,1.0,0.9999880015506635
405FEF35EF996DA4,0.0,1.0,1.0000068928729209
4062A011755CACE8,0.0,1.0,0.9999884087922697
407AC94E9F1A94F6,0.0,1.0,0.9999753638686559
407B905169B9E8B8,1.0,1.0,1.0000210696450906
4087E6D33D623E02,1.0,1.0,1.0000316254159878
408D06E78F2278DB,1.0,1.0,1.0000571619876848
40964F9858A3F627,0.0,1.0,1.0000302913141705
409F46A06D0CFD8A,1.0,1.0,1.0000142129276282
40A08402D4E62E62,1.0,1.0,1.0000345747894352
40A48849C677FCF8,1.0,1.0,1.0000265504563257
40A64A28157B2748,1.0,1.0,1.000048823401788
40A7204249D4646E,1.0,1.0,1.0000201515230909
40AA115DDE3608E9,0.0,1.0,1.000059477270481
40BF28976E2E153B,0.0,1.0,1.0000138572696213
40C0539BB2FEF5B5,1.0,1.0,1.000016319183917
40CDA29AC67DEC5F,1.0,1.0,1.0000032912012855
40CF124774471C2C,0.0,1.0,1.0000345166583542
40D6CDA5729DA264,1.0,1.0,1.0000330707738665
40DEDF77F3BCB9E2,1.0,1.0,1.0000480675971206
40E761F456327114,0.0,1.0,0.9998639615373647
40F41051BD85E4DF,1.0,1.0,0.9999777864303054
40F42CFA158F5413,1.0,1.0,1.0000372828596051
40F5E896F2A9482A,1.0,1.0,1.0000271504170994
40F6839834D53B39,0.0,1.0,1.000029296938982
410DE8B4DDBC6D60,1.0,1.0,0.9998703084171593
4114735792B5765D,1.0,1.0,1.0000152095832875
4114EF7D9F1F8CC8,1.0,1.0,0.9999110098619963
4115CB5F5CF6608D,1.0,1.0,1.00004130692179
411AE41CA173EA73,1.0,1.0,1.0000394486066588
41253EC1D5A5C1A0,1.0,1.0,1.0000357171054368
41268CBD5B378AF8,1.0,1.0,1.0000301491635804
4128E92F5932AAB2,1.0,1.0,1.0000122705716226
413AA4AE9CF8588C,0.0,1.0,0.9999445680627201
413F3AC4B40EF394,0.0,1.0,1.0000294716524654
41473F4479463BB6,0.0,1.0,0.9999904696877246
414B3B012555D974,1.0,1.0,1.0000328090017534
41561B4BC2AC7223,1.0,1.0,1.000047463703072
415BA76ECE07E54E,1.0,1.0,1.0000015684450874
415D0109B21A2573,0.0,1.0,1.0000003345332018
416226C84374EF78,1.0,1.0,1.0000393431169436
4162C66B63BA6B28,1.0,1.0,1.000026166795622
416646394917029F,1.0,1.0,1.000008594988319
416652A225398849,1.0,1.0,1.0000386571749564
416A315397A4FFF2,0.0,1.0,1.0000293042683943
416B5FB09310BDF0,1.0,1.0,1.0000377197875798
416C11C3F4A16B15,1.0,1.0,1.000014193264264
417017286903B184,0.0,1.0,1.0000235300754512
4175ED25E8FF62DF,1.0,1.0,1.0000132009855096
417CB92374BA3370,0.0,1.0,1.0000222052473327
418153DDD1E868DB,1.0,1.0,1.0000243755107767
4185D5DD8CB2940F,0.0,1.0,1.000016680682654
4187D8D51A2FEDD5,1.0,1.0,1.0000516059536413
418983EAFA965571,1.0,1.0,1.0000236900965185
418E2575C18FA176,1.0,1.0,1.0000368610610932
418E92A5A79E6662,1.0,1.0,1.0000363786903221
41921FCE54CDA781,1.0,1.0,1.0000099524877224
4199E34F0FC2FEE0,1.0,1.0,1.000009765569973
41B367F2249AE1B9,1.0,1.0,1.0000383949902154
41C4C5F043EF96DC,1.0,1.0,0.999939511297032
41DF5EEF15E57142,1.0,1.0,1.0000461085896661
41F018452726381C,0.0,1.0,1.0000402090318357
41F1314C27E9729D,1.0,1.0,1.0000041047548172
41FC12264BAFF042,1.0,1.0,1.0000388593052432
41FF636BA1377761,1.0,1.0,1.0000316267804383
420A7BDEC7B3749F,1.0,1.0,0.9999987400539622
4211032C39522707,0.0,1.0,1.000038661164495
4213F999EA6B85D0,0.0,1.0,1.0000073765744313
42184BABE377CFF1,1.0,1.0,0.9999994252989017
421B31105BC2CD64,1.0,1.0,1.0000452624199117
4221D973731099E9,1.0,1.0,1.0000202895167052
422223CC6CBA515A,1.0,1.0,1.0000416108866426
422D95262CFAEB21,1.0,1.0,1.0000287232475438
4230A5FE1078875D,1.0,1.0,1.0000267293136276
4243A8D0FC60FF84,1.0,1.0,1.0000397294867753
4246D1CC3B8ACAB7,1.0,1.0,1.000007294159147
424C428D74E29592,0.0,1.0,1.0000156401471538
4251C8A7C26A5D5F,0.0,1.0,1.0000196135904236
425C4B3773825504,1.0,1.0,1.0000314999708448
425E87BF935DEC2E,1.0,1.0,1.0000429606905266
4269A239E61441C5,0.0,1.0,1.0000127004686383
426C86F502874F25,1.0,1.0,1.0000551776602096
426D1981B96C2D39,0.0,1.0,0.9999897836184789
426FACD9A5E402BB,1.0,1.0,0.9999603101310505
42723DE3B6518806,1.0,1.0,0.9999318976441799
427AB574FAB8BD66,1.0,1.0,1.0000287500900429
427B434890F7D147,1.0,1.0,1.0000303342787735
427D63EEE12B71B6,1.0,1.0,1.0000145104711868
427F0AA13AEAF943,0.0,1.0,0.9999918332726649
4286C246742A058C,1.0,1.0,1.0000133792981334
4289DE6B600B36F0,1.0,1.0,1.0000185316281098
428A80D2593FF7D9,1.0,1.0,1.000016175552448
428BC0E095449442,1.0,1.0,1.0000487781919425
428C6B4D15CC3B86,1.0,1.0,1.0000039213445426
4291ADEF6FD51335,1.0,1.0,1.000017167061167
4296D97055131A12,1.0,1.0,1.000027402408272
4298EA56A1B2AF2C,1.0,1.0,0.9999893408368451
42A0F1E2FAAD4256,1.0,1.0,1.0000290281139825
42A513918600EDC8,1.0,1.0,0.9999915819384493
42A7122FFA67E621,1.0,1.0,1.00003180534087
42CD2312EDC0E1B7,1.0,1.0,1.000040230179474
42D858E18E3289AF,1.0,1.0,1.0000252987505736
42DCC171AA1F3CF8,1.0,1.0,1.0000334031258242
42E2247FBB040F9E,1.0,1.0,1.0000282094493227
42E7E1F421119638,1.0,1.0,1.0000029935345192
42E8C0EC8E1D2419,1.0,1.0,1.0000051340926
42EABDEB73E4854A,1.0,1.0,1.0000329747657284
42EE814B38676083,0.0,1.0,1.0000111531140325
42F766801E82DD27,1.0,1.0,1.000030471668581
42F780D9492B2F98,1.0,1.0,1.0000416341623
42FA545DEFDDB777,1.0,1.0,1.0000282395229463
42FF7988AFE8FBC3,1.0,1.0,1.0000435343023153
4302147A99279671,1.0,1.0,1.0000583643570717
4305F9A077B23ACD,1.0,1.0,1.0000227648185196
43083FB0D9293FB4,1.0,1.0,1.0000287094886402
4310F80229BF73BF,1.0,1.0,1.000015211963297
4313918470F7A97D,0.0,1.0,1.0000119795741533
4313E47D8E73DCD3,1.0,1.0,1.000053478429117
431637ECE8519496,0.0,1.0,1.0000283792013027
431E8FE074DCDC74,1.0,1.0,1.0000116340886993
432101FE85A27CA8,1.0,1.0,1.000044339722327
4321666F72E33F1A,1.0,1.0,1.0000423854780232
4322D16B5CD1D5C4,0.0,1.0,1.0000060195103844
43259514FA3A78C5,1.0,1.0,1.0000352687970941
432DC593B9975FFD,1.0,1.0,1.0000390686349476
432DF9CEA952961E,1.0,1.0,1.0000095829914029
433BE8566B3DD556,1.0,1.0,1.0000245872676943
433D6EB31B119A64,1.0,1.0,1.0000349793003211
434494C83941E5E2,1.0,1.0,1.000009638262701
4363D0F762A3EA2B,1.0,1.0,1.000044772543294
4377F3BB9C1B73C7,1.0,1.0,1.0000264647882073
437D90C17B14518A,1.0,1.0,0.9999896719853493
437E8F8F9B99ACD4,1.0,1.0,0.9999953037731264
4386A4C1547570C4,1.0,1.0,1.000021264152718
43886B74B46F12E1,1.0,1.0,0.9999817166067947
438E819138B1A704,1.0,1.0,1.0000339847981934
4394C1157AD3833C,1.0,1.0,1.000029030997069
439B3912F6C48B72,0.0,1.0,1.0000232489566752
439DBA118C143DE5,1.0,1.0,1.0000428135801767
43A12B6DD77B8418,1.0,1.0,1.00000606137115
43A9D6368050E30B,1.0,1.0,1.000024431918951
43B79A1111199AF2,1.0,1.0,1.0000150075031582
43BA8D01DE39CA7A,1.0,1.0,1.0000795781440872
43BE22768180B7BF,1.0,1.0,1.000028719394028
43BEAA8FA671A4B2,0.0,1.0,0.9999255208242883
43C856F000AB5C71,1.0,1.0,0.9999933046510651
43CC7E222BCA0603,1.0,1.0,1.00005927217925
43CD274C2346EC7B,1.0,1.0,1.000028394227369
43CFE0E43B908D35,1.0,1.0,1.0000253205627794
43D1BDB0993D0CA8,1.0,1.0,1.000027664346658
43D6F4E0FADE07B2,1.0,1.0,1.000001113055955
43D7B39F1F723CBA,1.0,1.0,0.9999578193029963
43DA26574E64195B,0.0,1.0,1.0000271092534405
43DB42461568114D,0.0,1.0,1.00002501513654
43EA7F65042899D3,1.0,1.0,1.00001464341696
43EAD163BF830078,1.0,1.0,1.0000280246161557
43EF47E6C5A7D957,0.0,1.0,1.0000366642994758
43EF5929869E6CC4,1.0,1.0,1.000007933213868
43FD11A51EDC9266,1.0,1.0,1.0000329396691086
4409D8F969F6E982,0.0,1.0,0.9999897408326446
440CF1DDA19BFDB9,1.0,1.0,1.0000604856786197
440CFC4D100D11C3,1.0,1.0,1.0000409090823257
440E9F720B6B6EC7,1.0,1.0,0.9999924780585668
440F79A797BD4D93,1.0,1.0,1.000052121063283
44184F809A7A9C9B,1.0,1.0,1.00003969846181
4427308D0EEA788C,1.0,1.0,1.0000320493958612
4431917C11D80198,1.0,1.0,1.0000177186117758
4435D08533DFC50E,1.0,1.0,1.0000363340474205
4438BC69393EDB56,1.0,1.0,1.0000476060305081
443B690BBAE2E9A3,1.0,1.0,0.9999946361920612
443D9C04F1E8DA6F,1.0,1.0,1.0000473117865285
44441CF8238188F6,1.0,1.0,1.0000305336915294
44485F234FE81802,1.0,1.0,1.000010345243998
444CF243A32980C1,0.0,1.0,1.000023809938855
4457520AB0056536,1.0,1.0,0.999896711157019
446135905789BE51,1.0,1.0,1.0000212167785165
4461F56E0C41DC46,1.0,1.0,1.0000265361382779
446529E778512587,1.0,1.0,1.0000342127055568
447A711A669920E6,0.0,1.0,1.0000150233128142
447AC7F33CA0DE7A,0.0,1.0,1.0000221687306041
447BC360B402E25B,0.0,1.0,1.0000475328123741
4484ABD2F9A1E629,1.0,1.0,1.0000013824994285
44857C0E914DC134,1.0,1.0,1.0000160403854927
4488F46FF5B4C5F4,1.0,1.0,1.000046251590579
4489613175443D29,1.0,1.0,1.0000230997111499
448BC2EC4B8993B3,1.0,1.0,1.0000087801730881
448C672CB7767039,0.0,1.0,1.000007703230903
448D7D0063C7F2F3,1.0,1.0,1.000003456116553
4499789DF22DA35B,1.0,1.0,1.0000106433840856
44A001E81996208B,0.0,1.0,1.0000461957068492
44A2F1D663A6F0CD,1.0,1.0,1.000029430554862
44AA9D43265CA293,0.0,1.0,1.0000173871703004
44B1BEB207A489CC,1.0,1.0,0.999976479618786
44B4E244F04DC626,1.0,1.0,1.0000168598255337
44C2349D8120B47D,1.0,1.0,1.0000356536813757
44C623C2CAA5DB8F,1.0,1.0,1.0000171698165623
44CEDE6EA3EEE44C,1.0,1.0,1.0000355633076288
44D11414F0335FF2,1.0,1.0,1.0000302843878757
44D118A070AC444E,1.0,1.0,1.0000274938599878
44DFFD83543CD009,1.0,1.0,0.999990892834187
44E4C0F4BBBC2C18,0.0,1.0,0.9999680493402574
44E592314B11BD2A,1.0,1.0,0.999987985555341
44F010C7510C9D30,1.0,1.0,1.0000300221469103
44F09DBF2A7F24F1,1.0,1.0,0.9999299975047794
44FD80E2ACA78A98,1.0,1.0,1.0000438045101074
44FEC778D9563359,1.0,1.0,1.0000374908005467
4504BFCAF822FEAC,1.0,1.0,1.0000394634876026
4508EC88FABC5689,1.0,1.0,1.0000395064558127
4509002FDAAD59E3,1.0,1.0,1.000029807675844
450D32B570BD7369,1.0,1.0,1.000029076894514
451A838D446DA507,1.0,1.0,1.0000297830619065
451C7FC2EA089E95,1.0,1.0,1.000025886093641
451D32A8C344013F,1.0,1.0,1.0000371426457633
4527926E2C8B6D47,1.0,1.0,1.0000286943835048
452C44CB3DE3789B,1.0,1.0,0.9999366216694626
4530484EA8F214A5,1.0,1.0,1.0000058338264763
45356B1AC14E6819,0.0,1.0,0.9999008030177851
453DC2A808010F88,1.0,1.0,1.0000634104026853
45416C297512112E,1.0,1.0,1.0000315169427123
454513D0274665F3,1.0,1.0,0.9999929739853257
4546E7B298E5CC3F,1.0,1.0,0.9999886096916785
454A95DFD3147F1D,0.0,1.0,1.0000135625178963
45517BB6D913E109,1.0,1.0,1.0000212701302187
455F6E9AA5D8115B,1.0,1.0,1.0000607825316816
45621C719CBD2B16,1.0,1.0,1.0000208626750144
456C0ECF5071212D,0.0,1.0,1.0000139511689945
45762DF0C2C42C00,1.0,1.0,1.0000392983089805
457883502F047E35,1.0,1.0,1.0000323206968331
457BE2851C0E0D93,1.0,1.0,1.0000243088950265
457FBF05294BF1E4,1.0,1.0,1.000042275506799
4583502CD0581E23,1.0,1.0,1.0000294247137447
45867FE68B9163A1,0.0,1.0,1.0000129930095651
45957DC57A773C99,1.0,1.0,1.000054282400446
45AA5D409327091E,1.0,1.0,0.9999861892189893
45AAE4CCE4FDEEF7,1.0,1.0,1.000019225869415
45B42FE221E5B9C5,1.0,1.0,0.9999824603701547
45B778A93DAFE987,1.0,1.0,1.000006911635871
45B869D12FE7CAD9,1.0,1.0,0.9999480315690694
45CF7EE6F48D11E1,1.0,1.0,0.9999760512693509
45D319C79D2A6E38,1.0,1.0,0.9999969728325954
45E505E8D5EC879D,1.0,1.0,1.0000301551353519
45F5CA70838DA90D,0.0,1.0,1.0000238440536025
45FD3E70AA4B35C1,0.0,1.0,0.9999924830743139
4619AA2E181211AA,1.0,1.0,1.000015252960946
461E41E5F624E5E8,1.0,1.0,1.0000226040243563
46246A836B726D8E,1.0,1.0,1.0000248420764606
4627396780E9C519,1.0,1.0,1.0000302875544476
4634B82FB97DD97A,1.0,1.0,1.000015736459473
463CAEE709319B7A,0.0,1.0,0.9999924183859847
463ECD26950F92C2,0.0,1.0,0.9998430706103364
464403A6F6630426,1.0,1.0,0.9999887644314803
4647AFA1CDC1E56A,1.0,1.0,1.0000277243499973
4649BD31265C8905,1.0,1.0,0.9999832077416527
464C0F129503F070,0.0,1.0,0.9999861679658383
464DD3EE14E706C8,1.0,1.0,1.000031554020357
46508DA871CC4E54,1.0,1.0,1.0000351819723206
4660C0342A0C3543,1.0,1.0,0.9999839479921029
466BAAC5197DD92B,0.0,1.0,1.0000051473813836
4680329E12C89040,0.0,1.0,1.00007368183222
468127BF5ACFF353,1.0,1.0,1.000031917651213
4681E01EBB95AB5C,1.0,1.0,1.0000273790755334
469518D0F3EF5200,1.0,1.0,1.0000200200233846
4699C5CC61FC1501,1.0,1.0,1.0000345074384271
469C700D4E27EDA7,1.0,1.0,1.0000452242004216
469FB65627E3FCC7,1.0,1.0,1.0000273836649967
46A39BFF57A90473,1.0,1.0,1.0000397064970605
46B2BE20106A86BF,0.0,1.0,1.0000257464416191
46C1CBC1EDAAAB70,1.0,1.0,1.0000221787799435
46C249D6E0E28B41,1.0,1.0,1.000031550648547
46C8BCF2808F3AAF,1.0,1.0,1.0000147477198456
46CE479BD1D46A4F,1.0,1.0,1.0000476929337594
46D9728B2ABBA06C,1.0,1.0,1.0000265708187028
46DC4711A38BC6D9,1.0,1.0,0.999963087096006
46E4C9A5885DC7E7,1.0,1.0,0.9999838843854394
46E66625B053E386,0.0,1.0,1.0000124338252356
46F0861409F1F6D3,1.0,1.0,1.0000200908495933
46F30BDAD6ACC135,0.0,1.0,1.0000186267550024
470B003CD62B2FBC,1.0,1.0,1.000008824868366
470B3A2813D8F0B5,1.0,1.0,1.0000233566348111
470FE36717D04D41,1.0,1.0,0.9999730610975667
4712BA85379E524C,1.0,1.0,0.9999090345119039
47140FE0044FC239,1.0,1.0,1.0000329810294821
471471415E81FF16,1.0,1.0,1.0000216666340196
4714EB6E629A8D70,0.0,1.0,1.0000141798273494
47290CB8CD56D436,1.0,1.0,1.0000330660277772
4729D04C9C0183B8,1.0,1.0,1.0000213136291056
472ADBC925F99BD2,1.0,1.0,1.0000393648868562
472BC3561D88C605,0.0,1.0,1.000013727448548
473508B3CBE6EB60,1.0,1.0,1.0000135512308566
47353C257C8C43E4,1.0,1.0,1.0000242368895094
4735C0AA22601B4D,1.0,1.0,1.0000338870488588
473D7480B9935216,0.0,1.0,1.0000144814631446
4741D015FC9526A2,0.0,1.0,1.0000260652203974
47517EBD4AE842AF,1.0,1.0,1.0000279056159618
4752E2FAC3ECB035,1.0,1.0,1.0000326169678677
477A6E4BBB41EA4D,0.0,1.0,0.9999634690569046
477F5E472A5C7C5F,1.0,1.0,0.9999390497460043
4785C3BD7141A9C2,0.0,1.0,1.0000138297355825
4786E811A0B60031,1.0,1.0,1.0000370964586793
4789A81B0D318A37,1.0,1.0,0.9999557249580863
478C08163F4DF5C1,1.0,1.0,1.0000435396452119
4790A624E865B056,1.0,1.0,1.000026597181376
4799929748C05648,1.0,1.0,1.0000429979882897
479BB84C54CFF01B,1.0,1.0,1.0000294256173736
47A7B5C2F0BAAB5F,1.0,1.0,1.0000334295691085
47BBD2DDC08D03F8,0.0,1.0,1.0000325073795973
47C817086A5A82A5,1.0,1.0,0.9999976658736353
47DBA727590F10B4,1.0,1.0,1.0000302236751153
47DC7985C0C7F047,0.0,1.0,1.0000249648289272
47DDC55D13A3AEF8,1.0,1.0,1.0000330351325075
47DE63FBFDCC677D,0.0,1.0,0.9999834484992827
47EAE80D7F35FEEB,1.0,1.0,1.000050976609856
47EE44C14FEBAD81,0.0,1.0,1.0000158892795694
47F3409B2DCB687D,1.0,1.0,1.0000259075956004
47FD9DF1A320365F,1.0,1.0,1.0000170535019273
4808E1FACDF2EAC7,0.0,1.0,1.0000241769285203
48113382604A616F,1.0,1.0,1.0000374651478598
4816656CE6A38407,1.0,1.0,0.9999914190747776
4817FFABF96D0DE3,1.0,1.0,1.0000628309960369
481DC0D7B6F9F465,1.0,1.0,0.9999821979243143
481FE1C459CA3A1B,1.0,1.0,1.0000079744199288
48279DCC70494A2A,1.0,1.0,0.999986766219367
482CEF2ACA2D2BDB,1.0,1.0,1.0000571431772813
482DEB7549C91A79,1.0,1.0,1.0000235858513302
482F57D212D20EEB,1.0,1.0,0.9999996258685139
4833D49F7DDF7C04,1.0,1.0,1.0000281601539525
4836EECA1136C9E6,1.0,1.0,1.0000648164651587
483743AF34F81A3D,1.0,1.0,1.0000046250573065
4840407F9F9788E6,1.0,1.0,1.0000102261775181
484527F1384D737F,1.0,1.0,0.9999982635981968
48487B2BC1C96503,1.0,1.0,1.0000353171552294
484EE2BCA6D9E314,1.0,1.0,0.9999944456900441
48534D9AD0B5109B,0.0,1.0,1.0000383337805872
48669D207F92DB11,1.0,1.0,1.0000200775283468
486718C60524798E,1.0,1.0,1.00002894185375
48678F55ED6C9ABF,1.0,1.0,1.0000408929202163
486B3EC888F05A81,1.0,1.0,1.0000166340031227
486F3C0F82D838E4,1.0,1.0,1.000020627023586
48751B8E23C13432,1.0,1.0,1.0000536422833513
48798846BC0B8586,1.0,1.0,1.0000295265245338
487A5BA434AC3F02,1.0,1.0,1.0000470373330368
487CCC3B730549B5,1.0,1.0,1.0000149142293808
48818D508F896088,0.0,1.0,1.0000547913599576
488AE43D191E7FEC,1.0,1.0,0.9999767822260018
48953AD6448DCBB1,1.0,1.0,1.0000105363878826
489B03EBBE4F0BA7,0.0,1.0,1.0000225404004799
489DFF52DA9E4C7D,1.0,1.0,1.000046288400842
489F3F3993D1B24A,1.0,1.0,1.0000373705585397
489FB7A97F6D13E1,1.0,1.0,1.0000329286921343
48A13AFAE0671A9F,1.0,1.0,0.999982151285956
48A70F1574E9017E,1.0,1.0,1.000010249764806
48AC58867F2B87AB,0.0,1.0,0.9999994200240603
48C033F47347F5E3,1.0,1.0,1.0000187609400233
48C0775FC4E21B0C,1.0,1.0,1.0000063427137382
48C1611CE418D222,1.0,1.0,1.0000342177043249
48D23A432BE4754F,1.0,1.0,1.000051354062124
48DB16F489E20D92,1.0,1.0,1.000020233684769
48DF74227AD9B688,1.0,1.0,1.0000419194584131
48E1D4F31E988484,1.0,1.0,1.0000360363276857
48E53E6E19979B34,1.0,1.0,1.0000139379499702
48FBB8CB38FB4EB1,1.0,1.0,1.0000294868893598
48FFAB216B4D21F4,1.0,1.0,1.000029482510355
49009E4214AC4FE8,0.0,1.0,1.0000397429622938
4903CA281E220CEA,1.0,1.0,0.9999647046964113
491264043846658B,1.0,1.0,0.9999381735117788
4912BF6C00BBF6D7,1.0,1.0,1.0000529539190721
49166229F8ADE28D,1.0,1.0,1.0000190210213693
4916759EE015D7EC,0.0,1.0,1.0000302341977012
4917660DA3406E82,1.0,1.0,0.9999955283978363
49179CA68642239F,1.0,1.0,1.0000232919635994
49232CCB801E653B,1.0,1.0,0.9999934161340623
492C6C4CDBC215E4,1.0,1.0,1.0000171490971128
49321606AD449423,1.0,1.0,1.000035323175494
494C8598E756411C,1.0,1.0,1.0000877657839793
494D449956DF2935,1.0,1.0,1.000034456896905
49564D3AECDFA481,1.0,1.0,1.0000276019228211
4967675039C5635C,1.0,1.0,0.9999375787653048
4967C425E1BF86A8,1.0,1.0,1.000025964198178
497AA5DC8D67A548,1.0,1.0,1.000022064536989
49802B9C557553AC,1.0,1.0,1.0000206306316484
4982A6FA1CC33A18,1.0,1.0,1.0000430999824776
49880BD16FBF1FFC,1.0,1.0,1.0000128568603839
498F307916D52F70,1.0,1.0,1.0000330182306862
4993E6617C2D2BC4,1.0,1.0,0.9999696734485057
499AC089941024E7,1.0,1.0,1.000020066373803
499D5F25E4947A18,1.0,1.0,1.0000242006920321
499EC3A4ADF63BF2,1.0,1.0,1.0000371423205052
49A693DE17B01A68,0.0,1.0,0.9999151370308116
49A82C7279C0CDED,0.0,1.0,1.0000440081447675
49AA8A8FE266757A,1.0,1.0,0.9999857245985215
49B75D692FE2A97A,0.0,1.0,1.00000254436358
49C493ED02D3B6F8,0.0,1.0,1.0000049679936722
49C7A4B436199163,1.0,1.0,1.000007502602044
49C8037FE4A02FB8,1.0,1.0,1.0000563870856465
49CB57E37D67C95C,1.0,1.0,1.0000415003324519
49CCFD88269B9E70,0.0,1.0,1.0000202640011817
49CF22FFF7AB90AC,1.0,1.0,1.0000237400877865
49D19F555732A116,1.0,1.0,1.0000431687004798
49D3DE1DCE834D81,0.0,1.0,1.0000318549136948
49DD2131FD1F5EED,1.0,1.0,1.0000176661797575
49EDDAD93D5FE2EF,1.0,1.0,1.0000210904543416
49EF6D0C59036BF1,0.0,1.0,1.000035324532743
49F322056018102F,1.0,1.0,1.0000248119785673
49F5BD3A55FB491A,1.0,1.0,1.0000040747958532
49FACA2CA5C2E7D6,0.0,1.0,0.9999801823761758
49FF298161E1B2DE,1.0,1.0,1.00001969801781
49FFF3194196EEE2,1.0,1.0,0.9999929401038465
4A00192A9FC58124,0.0,1.0,1.0000422554330366
4A1EC64141A40C0E,1.0,1.0,1.0000095808438236
4A24A7A9944E58E4,1.0,1.0,1.0000217117367292
4A28BABE4B24C8D7,1.0,1.0,1.000018235154338
4A3A833A26465A10,1.0,1.0,1.000030941466222
4A3F65B5F4A49E7D,1.0,1.0,0.9999917635700667
4A408F7F6F131594,1.0,1.0,0.9999553308056965
4A4179CC66CA97B5,0.0,1.0,1.0000222797954446
4A4620C3C092D2C8,1.0,1.0,1.0000194377548528
4A4A5355402450B5,1.0,1.0,1.0000314459206632
4A503B32981C6980,1.0,1.0,1.0000403699057887
4A537B13BCBDEB6C,1.0,1.0,1.0000567401620328
4A53CD422BC7708C,1.0,1.0,0.999996776236917
