ride_id,label,prediction,probability
2AC6190B5D944C7D,1.0,1.0,0.9530084593613549
2ACB723180BFB0A8,1.0,1.0,0.9462075141113838
2AD17FA024543D17,0.0,1.0,0.8929750840911382
2AD809A0B566A012,0.0,1.0,0.9250507065262386
2AEA242523F0558A,1.0,1.0,0.9158419362229608
2AF060B08249ADF0,0.0,0.0,0.188762518915086
2AFAFE23222B296B,1.0,1.0,0.94885873768931
2B03E86832342C00,1.0,1.0,0.7539249172562609
2B088F7BA8C354B7,1.0,1.0,0.9374427767718838
2B2433A39C6714E3,1.0,0.0,0.4695876982619987
2B3924C48F725B82,0.0,1.0,0.8896877346030062
2B392B19A5CBF935,1.0,1.0,0.9436417267392739
2B39AD85E8EA54D7,1.0,1.0,0.9480152119741004
2B3B1DBB97E427D8,1.0,1.0,0.8779273353828394
2B3D26CEBE178E36,1.0,1.0,0.9303253068198589
2B418005833183B8,1.0,1.0,0.876296203759257
2B4A6F385554F463,1.0,1.0,0.9352867404874339
2B50FB6680BF086B,0.0,1.0,0.9152254490929255
2B526FCF20D710EF,1.0,1.0,0.9098070686921201
2B5795AC2F305F18,1.0,1.0,0.9165863846063974
2B639287DB9AF54C,1.0,1.0,0.8932335629243968
2B77BE154B9B64C7,1.0,1.0,0.8391213011504416
2B7901213CF47C9C,0.0,1.0,0.69516240862934
2B79E502FAABA492,1.0,1.0,0.8767726514121391
2B7F8BD43537E6A5,1.0,1.0,0.6657266672005616
2B81D39F4E000B85,1.0,1.0,0.9536806423778222
2B8C7ECC6FC0C41A,1.0,1.0,0.8242437217790144
2B8F170079774BC7,0.0,1.0,0.9393362082615501
2B91E4A04FFA5B51,1.0,1.0,0.9261976560125971
2B91EBFA816E81E5,1.0,1.0,0.7942991060224261
2B955C893581FCDB,1.0,1.0,0.8995773345408613
2B998BFE9FF6B5BB,1.0,1.0,0.9470854818525718
2BA1E16435D6C70E,1.0,1.0,0.924510445945241
2BA42F396B20CAC7,1.0,1.0,0.9107196718411984
2BA6F85ADD228FDB,0.0,1.0,0.8969018366884641
2BA9C2682A9CFCD2,1.0,1.0,0.8557158639846247
2BAAC8A14724F295,1.0,1.0,0.9252478175608838
2BAE2B9E41BF8878,1.0,1.0,0.9006038366011399
2BB66FD2FC3ED5AC,1.0,1.0,0.9159386065179836
2BB6704585921730,0.0,1.0,0.9346971393703523
2BB71A33625E8CF9,0.0,1.0,0.8496508864746789
2BB9060AA0F55D57,1.0,1.0,0.9308461889319052
2BBBB67C9B8E3598,0.0,1.0,0.8989884301875734
2BC2134922212457,1.0,1.0,0.5935272425850937
2BCADCA68040A805,1.0,1.0,0.928907873228465
2BD872410E1119C9,0.0,1.0,0.8500733259464053
2BDB24BE822E1764,1.0,1.0,0.8920371996177321
2BE053E40B9A6822,1.0,1.0,0.9509213140070542
2BF34C7AE1E34398,1.0,1.0,0.9286930989713649
2BF6CAEAB9FB7655,1.0,1.0,0.8771181953791449
2BFD1F78D540EC08,1.0,1.0,0.9439651107495304
2C06063A70A65E84,1.0,1.0,0.6861793595912535
2C06657A81226586,1.0,1.0,0.8792000810322574
2C0E43B0CD359070,1.0,1.0,0.9309573466791295
2C1013285CB120B4,1.0,1.0,0.94307694541434
2C12FC26D1C33D12,1.0,1.0,0.8801409213154752
2C18EDFED0FA5303,1.0,1.0,0.9563488186964889
2C2CFCEFB5128B3A,0.0,1.0,0.8325724924064511
2C370E2BB447366D,1.0,1.0,0.8923770477739755
2C39D067D1512AF0,1.0,1.0,0.9436834720657804
2C3BCBA32D1F9EA1,1.0,1.0,0.8495947754686262
2C4159956C46D52E,1.0,1.0,0.9260995713581718
2C57F91EE0444D3B,1.0,1.0,0.7029333302641003
2C5961B615CA64DD,1.0,1.0,0.9461201164245922
2C5CBC3C90259635,1.0,1.0,0.9373429012623856
2C641C0907E6A695,0.0,1.0,0.883864427337066
2C662CB3B84BD1B7,0.0,0.0,0.3216664516826877
2C66D0871F8D5651,1.0,1.0,0.9322011930214341
2C6DD1643031270F,1.0,1.0,0.765355792804039
2C6E2D85008D4B1F,1.0,1.0,0.954871253558428
2C6EB9B44B272BC0,1.0,1.0,0.9055584794519043
2C6F6C8BE74524B8,0.0,1.0,0.7117517182933234
2C787A030F063B0E,1.0,1.0,0.8615184262844541
2C7D8BC56DA37DEC,1.0,1.0,0.7161227737649908
2C7F2828DC6BC395,1.0,1.0,0.9331978399246958
2C7F741D2B9E6DE7,1.0,1.0,0.9295029814421001
2C7FAE468B0E0A7B,1.0,1.0,0.9448405128606472
2C82FA89FF60CE2D,0.0,0.0,0.29681478663536454
2C95F5F01F9A424A,1.0,1.0,0.8581384478206666
2C9836C6249ABD49,1.0,1.0,0.9319175778383345
2C9D8A5981DB2525,0.0,1.0,0.8679414051569925
2CA3521FD3EAEBB8,0.0,1.0,0.7342999081909612
2CA82D6B3EFD7076,1.0,1.0,0.9411280793716608
2CA83A7C1C25415D,1.0,0.0,0.07874435897790928
2CACE39F04B3678A,1.0,1.0,0.9486923617262473
2CAE1DA2CE48F953,1.0,1.0,0.9010122094761432
2CB1DA0BB2BBE57B,1.0,1.0,0.9463922784543463
2CB2D10DAB549EE5,1.0,1.0,0.8764534987194093
2CBB23E4EFEBBB68,1.0,1.0,0.6575100656275746
2CBE186938DF1BD0,1.0,1.0,0.5694166087094871
2CC515C42D0A12F3,1.0,1.0,0.8649740154646732
2CD3AB63D4B6C0CE,1.0,1.0,0.8096547412054576
2CD64A9E8F81B2A2,1.0,1.0,0.9004307403348927
2CE6442EF0DFC2CF,1.0,1.0,0.9255021323426661
2CE668E37D171860,1.0,1.0,0.9124459934752395
2CE96625E7A62633,1.0,1.0,0.9419310817901274
2CEA05BB0C977566,1.0,1.0,0.7620547022763655
2CEF1463BB2786E1,1.0,1.0,0.9400697792454422
2CF5154AEB11AD07,1.0,1.0,0.9178567707764631
2CF9AEBB5135B527,1.0,1.0,0.9163530218669812
2D01FB2569EA5EF3,1.0,1.0,0.9519035736392994
2D073EAFA77EA483,0.0,1.0,0.9029214637225623
2D0A707B5275D28B,1.0,1.0,0.9413246749222336
2D1022ABBBA2C08C,1.0,1.0,0.9226534485940667
2D121CA51067D870,1.0,1.0,0.8585848969919468
2D17B4964433801F,1.0,1.0,0.6883248468714482
2D1BE04AC6CC2D61,0.0,0.0,0.06712032102324779
2D1EA93B29997FA0,0.0,1.0,0.853919793462693
2D1FF96F4824B22D,1.0,1.0,0.7201042091897847
2D2670E548308DC6,1.0,1.0,0.8941399984964656
2D2B74723F066A2E,1.0,1.0,0.8962386788873579
2D3991DAC7E9DEAA,1.0,1.0,0.944571056003124
2D47167154C9C8C0,1.0,1.0,0.8137234570201336
2D62752E937D55D1,0.0,1.0,0.8408930324122839
2D6346E1F0C294B3,1.0,1.0,0.9082333583514419
2D65EF76A9D49079,1.0,0.0,0.22959465484152522
2D683A0C86FE225C,1.0,0.0,0.3790519490741414
2D6B9EEB63AB4E0F,1.0,1.0,0.9454795960151297
2D6F863949846BEA,1.0,1.0,0.9460906521871134
2D7EFB6A3BB16C9D,1.0,1.0,0.903966515759543
2D8069A13F38DFEA,1.0,1.0,0.7653386828639522
2D858534A2F6D881,1.0,1.0,0.9147533921111155
2D87A4935151B83C,1.0,1.0,0.9148549818167254
2D884667ABAE0144,1.0,1.0,0.8113408752216088
2D8A98EDF36CA2A3,1.0,1.0,0.9592668343153825
2D9DAAD25175BE59,1.0,1.0,0.8486510270882139
2DA85168ED3D41A8,1.0,1.0,0.9461871590968929
2DAE00DA8D0CEAB9,1.0,1.0,0.9367149482135431
2DC4B7193203BCD2,1.0,1.0,0.5732482986814035
2DC7D36CBCD60C29,1.0,1.0,0.8125190484920041
2DCAEA0424797B0F,0.0,0.0,0.1704346731778586
2DCFD0DEEA741060,1.0,1.0,0.8738817725007785
2DD25B663B120967,1.0,1.0,0.7853680654980891
2DD6D4DB0896966B,1.0,0.0,0.23685348180151555
2DDEE86B3943F57D,1.0,1.0,0.5991148861045736
2DEDC9CB6036B249,0.0,1.0,0.7007503121187245
2DF09F99935B532F,1.0,1.0,0.5142818288028386
2DF7BDC6A2BA70C0,1.0,0.0,0.4571996331580104
2DFF82908DB6433B,1.0,1.0,0.9251688021362174
2E05420471AE70B6,1.0,1.0,0.9142643498987421
2E1D20DC6A145FFF,1.0,1.0,0.9220609198539106
2E1F6844D94A3659,1.0,1.0,0.9315977995636969
2E1FC1FAF3221F51,1.0,1.0,0.9427822776043475
2E2B33D3F7A8533F,1.0,1.0,0.5811876614787925
2E302F4D843D22DD,1.0,1.0,0.9460574046621004
2E30EB2B06155201,1.0,1.0,0.9279225940710996
2E31A568DE0DBD4C,1.0,1.0,0.9321870489164127
2E31F4BB2CBA3165,1.0,1.0,0.9075755386286893
2E38009BE37E9E61,1.0,1.0,0.6345031754781123
2E3A94298E147229,1.0,1.0,0.9148139785649495
2E4AEF676C45DCF7,1.0,1.0,0.944514704991427
2E5EB183FCC21D48,0.0,1.0,0.810490015007811
2E68878FA8A06AB6,1.0,1.0,0.9125303725194855
2E6A0C6A171E762F,1.0,0.0,0.3135245174925413
2E6B564BC7F2F37F,0.0,1.0,0.8616261103915099
2E727D279787EAFC,1.0,1.0,0.8884402316909116
2E73AFE5012BA9D0,0.0,1.0,0.8715569002068265
2E7A385DE32DD952,1.0,1.0,0.7690048133979831
2E8D983E36B4D1ED,1.0,1.0,0.91821375219812
2E8E1C4D0CC4F0D0,1.0,1.0,0.9362007591152404
2E9284ADB8D4DEAF,0.0,1.0,0.9293603168889355
2E92A42A09CAF19A,1.0,1.0,0.9482593267196472
2E96371644C5E539,0.0,1.0,0.8968148398714232
2E9E1D7E2C888FC8,1.0,1.0,0.9260189232748905
2EA08CCA788FA9B4,0.0,1.0,0.8726946835916181
2EA89B472C5A5765,1.0,1.0,0.9224343278401815
2EB502D00F500D9C,1.0,1.0,0.9284057498781623
2EBC55FEEF08470D,1.0,1.0,0.8880685838701862
2EBDFF7E25FECE49,1.0,1.0,0.9011090778650914
2EC1504D73AB94A0,1.0,1.0,0.8953681834913902
2EC5212D72268604,1.0,1.0,0.8962317642892016
2EC9C7967CF552D8,1.0,1.0,0.9158508798078899
2ECD493EB0E55EC6,1.0,1.0,0.8640309166605421
2ECD61FAD140CEB2,1.0,0.0,0.22240212044129368
2ED42EB580E1755B,1.0,1.0,0.9296413844050164
2ED7E2F09C114BFC,1.0,1.0,0.9404385374399202
2ED8E2EFB9521405,1.0,1.0,0.921577418424091
2EDA34170B311119,1.0,1.0,0.9012078564231226
2EE048B4947CA802,1.0,1.0,0.9027214448010212
2EED043F83720F39,1.0,1.0,0.9166950315777984
2EF656161D94DFC0,0.0,1.0,0.9168528631427477
2EFC7E33A0310DB5,1.0,1.0,0.9392809700900826
2EFCDDB12F051452,1.0,1.0,0.7373309366443912
2F0578C11FD19B34,0.0,0.0,0.38547400119335445
2F092CF877BBF654,1.0,1.0,0.9447876376872584
2F0A3169787D31AD,1.0,1.0,0.9410337338837165
2F0C7F5D9CB07451,1.0,0.0,0.21001248061122685
2F3553B39EF20D1C,1.0,1.0,0.9485066054643846
2F434F3069F687EE,1.0,1.0,0.7975292413655105
2F452C50E3CF69B0,1.0,1.0,0.9553724949732026
2F4749C525985182,1.0,1.0,0.8175453271854735
2F4B0674500939D2,1.0,0.0,0.4928835941408174
2F54232134341EC7,1.0,1.0,0.8441897061622581
2F58BC6873FCA88E,0.0,1.0,0.9243084574621804
2F62EC21450A7AF6,1.0,1.0,0.8087590757182095
2F70AAB38A4281FB,1.0,1.0,0.9096510553807351
2F74E2633E4C89AF,1.0,1.0,0.9375341596915536
2F75CDC6F870CD31,1.0,1.0,0.8126296556955614
2F7B03FC76202FE9,1.0,1.0,0.9104476604791913
2F7B6BAB0BBE915D,1.0,1.0,0.9344127210779974
2F9165C13F701813,0.0,1.0,0.8696304112499331
2FA382090D2CDCFE,1.0,1.0,0.9355575945090938
2FA58AB4BF90C8A7,1.0,0.0,0.19090992514422084
2FA82CF3FADFB14E,1.0,1.0,0.9254079094343766
2FAD314F0E298EB3,1.0,1.0,0.7156413522203116
2FAEDF729220878A,1.0,1.0,0.8096928874435064
2FB666AE95FC8FD6,1.0,0.0,0.0031484465189963212
2FD15010F819A8EC,1.0,1.0,0.9038632414752565
2FD4797C825B9CA3,1.0,1.0,0.860658031451334
2FD559DD76F50A37,1.0,1.0,0.9446812372862925
2FDD83543F9E28DC,1.0,1.0,0.9585212523822014
2FE529C8C31D96C0,0.0,1.0,0.8028765305266108
2FEA4B041D594D35,1.0,1.0,0.9421534762624073
2FF42C7345ECEA35,1.0,1.0,0.9137780712209275
2FFA3B85D5A4F90D,1.0,1.0,0.9442084819426763
2FFD23C23F6DD436,0.0,1.0,0.9005763215395957
300845963FA46151,1.0,1.0,0.9491366048564259
300FDC8B26DE7826,1.0,1.0,0.8910829980433709
30117202581EBAF2,0.0,1.0,0.8108672860565538
301FD2896037B7FA,1.0,1.0,0.89301639272581
3024663FE48A0BCE,0.0,1.0,0.9189275171992428
302F405F2C36F980,1.0,1.0,0.6257944184186527
3032EC36F114DD4C,1.0,1.0,0.6254740968443704
3037FF17941591BB,1.0,1.0,0.8807233312445742
304086A6431DB36B,0.0,1.0,0.7769247788475212
3042ACF4C46A4FD5,1.0,1.0,0.9025832146298125
30434F641BA91E87,1.0,1.0,0.8572096296299354
3046114CDAC26060,0.0,1.0,0.7461491344242984
3046C31E444E2FEC,1.0,1.0,0.8748115861436314
3048BCFB558881F0,1.0,1.0,0.9372732542919682
304B4AC85348B292,1.0,1.0,0.9276880154791132
304F494367888117,1.0,1.0,0.8388307596661048
30502E1D330363CA,1.0,1.0,0.8424078295923899
305364FBAF9C1614,0.0,1.0,0.9145998378969932
30614C1A305001AE,1.0,1.0,0.9441886941859775
3079DA9EF7C79976,1.0,1.0,0.9356363251333499
30825FFAF74403C9,0.0,1.0,0.9246912011880014
309008DC7C9C1142,1.0,1.0,0.9311236842067601
30910BC19219B1AC,1.0,1.0,0.9162151724158427
3092C354FBC8D436,1.0,1.0,0.8258484515595674
309B4AC4F6FCB403,0.0,1.0,0.8456419874463204
309E4B746637826E,1.0,1.0,0.9492552713169328
30A7656156570BA6,1.0,1.0,0.9500716284442745
30A9A2256E33DC46,1.0,1.0,0.9478602936940497
30B328B74688590E,1.0,1.0,0.935883685736535
30B460A3D6418946,1.0,1.0,0.9324015496502731
30B723957E05F7A9,1.0,1.0,0.8632912260800469
30B84BC1D5971C68,0.0,1.0,0.9342333176164143
30C5AB0A95163497,1.0,1.0,0.9390664489021033
30CA908940C91919,1.0,1.0,0.9278859746008778
30CBD044895F154E,1.0,1.0,0.9168802245905174
30D6C60D05784939,0.0,1.0,0.8842524066098288
30EE610755C717D0,1.0,1.0,0.9579801167720448
30FDD70DCC6EC2C7,1.0,1.0,0.9080736419979912
3118987D59096223,1.0,1.0,0.5194818363838624
311B540E24A3CBF8,1.0,1.0,0.773583529033127
311F316AC69AECDC,1.0,1.0,0.9034349021932953
312025DC04CC29F6,0.0,1.0,0.8681211146504307
313300E86FFA3630,1.0,1.0,0.8979343273307498
3136E5E86A27BE81,1.0,0.0,0.060722041573117634
313DB67D3447584B,1.0,1.0,0.959991753822949
313E6A95591EC30F,1.0,1.0,0.889602094487468
314BD3FD1D6CCC09,1.0,1.0,0.9144515723328087
314E72AC1A537AAD,1.0,1.0,0.9245154175816745
31591C33E24690FE,1.0,1.0,0.8980752295345751
3163D4A29513D4E7,1.0,1.0,0.9231740689124942
3166C57C23F067EE,1.0,1.0,0.9064807354572018
316E145AA3870AC9,1.0,1.0,0.935854081990021
316EEDA8D6680BD3,1.0,1.0,0.9309891401004898
31764EEEB0D95961,1.0,1.0,0.9549784457823904
317D02D8D6C58857,1.0,1.0,0.890175739089936
31810609B8CB89AD,1.0,1.0,0.8933148648897827
31829BD4EFE7EA99,1.0,1.0,0.9435984468734858
3183C2F964C4E9D5,1.0,1.0,0.8555238269689596
318CEDB52DA181A3,1.0,1.0,0.9513390157925662
3190A761A125921C,1.0,1.0,0.8499465546061051
3195EC14A48AC005,1.0,1.0,0.942500138998246
319B529B3221D66D,1.0,1.0,0.8453357835599853
31A97C74F61DD8E5,1.0,1.0,0.9391159257693846
31C0EC02D8D78CA1,1.0,1.0,0.891783270476641
31C919695891D42E,1.0,1.0,0.8755969606100912
31C956353E0362C0,1.0,1.0,0.8813442340346636
31CF6437A1B330C5,1.0,1.0,0.8617462140699259
31D052D4EC41847F,1.0,1.0,0.9195882060616198
31D5745E4DEC35F0,1.0,1.0,0.9094409827121344
31D90697A26E81E1,1.0,1.0,0.7862131350436814
31F37E165A66FAD2,0.0,1.0,0.8246968250492926
31F5F7DA7D4024FA,1.0,1.0,0.7969709165289918
31FCDD5E8374FDD3,1.0,0.0,0.3819408956704889
31FEDACCBD19C79E,1.0,1.0,0.8915503354047482
320DE3C7B95565D4,1.0,1.0,0.6626407224437798
32120E520566D506,1.0,1.0,0.9161399784511226
321790F824AA7B55,1.0,1.0,0.9536035565725691
322154E081D256B6,1.0,1.0,0.9292014740858217
32317CEE6C9FDCE1,0.0,0.0,0.14797763021528607
323907256AF231E2,0.0,1.0,0.908692819264698
323AFC25153C33B6,1.0,1.0,0.9511700351213145
32438CC214E64E47,1.0,1.0,0.9136967131434848
324E36B7BBD58A50,1.0,1.0,0.9278426720671706
326231F74AA6A29D,1.0,1.0,0.9134858082852203
3265BC93828C9785,1.0,1.0,0.8461813055982742
326EEB8B3A96B3E7,1.0,1.0,0.9259340846964454
32749CAC23D54CF8,1.0,1.0,0.9255590012074001
3275CA0F86762F6F,1.0,1.0,0.8944587283522365
32791620898B2576,1.0,1.0,0.9370106557459856
3279B3965E7BC6D6,1.0,1.0,0.9329769106184881
327E82230448BB4E,1.0,1.0,0.9199551045379112
3290965EF75CEBA7,0.0,1.0,0.7916022717886282
32983B58429183CE,1.0,1.0,0.9093173639027688
329A23485728EECE,0.0,1.0,0.8119665469233084
329CEF5A569F6EC0,1.0,1.0,0.9455919721915977
32A1EE5048016F2D,1.0,1.0,0.9457185010002738
32A2201EF91C4E29,1.0,1.0,0.939005109329823
32A289E5A03D0AEA,1.0,1.0,0.9184366023603149
32A3AF7CC989FEEB,1.0,1.0,0.7030350869465075
32A672A7994DC881,1.0,1.0,0.7855932323798234
32BD1A22DE894EC3,1.0,1.0,0.8342208555462817
32C0B830371E9A49,1.0,1.0,0.9264122175015954
32C0DA7237999784,0.0,1.0,0.8371031523562275
32C4E0C722E554B9,1.0,1.0,0.9341319574155159
32C63B06DD7CB01D,1.0,1.0,0.9441489725447484
32C718C8089274A2,1.0,1.0,0.9473311325804644
32CAE1A66616C34B,1.0,1.0,0.8245090309059295
32D389282AD88CEF,1.0,1.0,0.8746871293322246
32DC4C7B3C0773D0,1.0,1.0,0.9422901685331504
32E0843CCC7D94D8,0.0,0.0,0.17949861833473116
32EFB20F69279081,0.0,1.0,0.8906990097607893
32EFCF08FE0C991E,0.0,1.0,0.9080896110450547
32F27019AD415208,0.0,0.0,0.46374330835736066
32F7A97EBCE45388,0.0,1.0,0.9476314486223324
32FDF9131BE13779,1.0,1.0,0.9315696946760841
330CE7DAB404391E,0.0,1.0,0.8942596796171588
33120F32FF7361CA,1.0,1.0,0.5338850244319291
33159781D2E62BE9,1.0,1.0,0.9425437273111356
3319288B960D43BA,0.0,0.0,0.06384454450386454
3324777914512E7E,0.0,1.0,0.7950493442911823
3335031202C419BF,1.0,1.0,0.9220930382256338
333CDCC40198167E,1.0,1.0,0.9021922870131291
333EDFD0BEB28904,1.0,1.0,0.5880257980480967
333F1E4A761B37EF,1.0,0.0,0.1832209352616098
33462B767D0018A0,0.0,1.0,0.9416503054337618
3349A77A9B3A38A3,1.0,1.0,0.7746759198909249
3352481EF4FCC235,1.0,1.0,0.6896996427749383
335CB93AB292C09E,1.0,1.0,0.9180062705619905
3360370B127EBFCA,1.0,1.0,0.8526543198246921
3361A0092DDFCCFE,1.0,1.0,0.8694807474200297
3364806983AAF5C4,0.0,1.0,0.7351321775859444
3367DBF2987F0A13,1.0,1.0,0.8881063405741174
336FEF2E1DF42A36,0.0,1.0,0.8290678314257827
3378F3589CE92F3B,1.0,1.0,0.9285866324014573
3381326184EFF278,0.0,1.0,0.8766671320386971
3387B65A796DD98B,1.0,1.0,0.9264604605963088
3392406C7EF3CEF3,0.0,1.0,0.9331710015999402
339C0734936B460B,0.0,1.0,0.8559881213779356
33A8E3BB20D0D20E,1.0,1.0,0.8800154503474766
33AA38731E602703,1.0,1.0,0.9435879485097187
33AF053BE9F2F71A,1.0,1.0,0.9162980410142747
33B50A7B3564030E,1.0,1.0,0.7696818618383088
33B7A56C02CE6E1A,1.0,1.0,0.9393067978777762
33BA2FCCD8B2919C,1.0,1.0,0.9260121465118331
33E6ABC5D43745EE,1.0,0.0,0.18551285614566942
33F030EC231E8B0E,1.0,1.0,0.8976569078808775
33F6314914F2528E,1.0,1.0,0.9151904435445489
33FF802233F84E20,1.0,1.0,0.9405376809088514
340D4688F1705E3B,1.0,1.0,0.8569803132290967
340E2EB4D39353EC,1.0,1.0,0.8023210358000041
3415E6F2104F1B21,0.0,1.0,0.6999852863542948
341CBDB358EE3460,1.0,1.0,0.9417312685319489
341F8E6C391AC5C0,1.0,1.0,0.7734761287848779
3432CAE2B5F42B82,1.0,1.0,0.9579323017507692
34381DD1023F3510,1.0,1.0,0.9302650040895177
34409914967D7260,1.0,1.0,0.5872472282963846
344211EA19DB990A,1.0,1.0,0.9308571837064372
34443C2496EDF2BE,0.0,1.0,0.9294779108750972
3445E59D2A079B9F,1.0,1.0,0.9337391931728448
344986EDC9CB5362,0.0,1.0,0.852308242945971
3449D3C186FB2D98,0.0,1.0,0.889604740184142
344BCE27C934CA87,1.0,1.0,0.8919801759511875
34593737D1976308,1.0,1.0,0.8568622256378728
345F01728A75C022,1.0,1.0,0.9277677465240266
345F59232AD99F28,1.0,1.0,0.845239095510682
3466A898FC025710,1.0,1.0,0.8082679126486261
346A166410580C3C,1.0,1.0,0.9444523367784311
346CCBF270D545DA,1.0,1.0,0.8617745631419267
3472D6A53ABD2A2F,0.0,1.0,0.9235207145917986
3473A051AEEB1F1C,1.0,1.0,0.8564197883863305
347D3AB30BD0C4CA,0.0,1.0,0.5962473580252847
347E3201B1193D6F,0.0,0.0,1.7321115681905652e-07
347F14098A6426DF,1.0,1.0,0.9480689377776916
348CAE7DDAEE75CA,0.0,1.0,0.902551486722734
3490F2035963BC2C,1.0,1.0,0.9396139486932533
349C67B89CA78818,0.0,1.0,0.9210340392784832
34A41DC75BECE243,0.0,1.0,0.6099417730849066
34AF81D926E6EE5F,0.0,1.0,0.9160005424801007
34B12A27A0F7165D,1.0,1.0,0.9337724429515813
34B6DF30B3C392C2,0.0,1.0,0.7225305804614983
34B908B417049E8B,1.0,1.0,0.8699635163852856
34B9E57690CB1028,1.0,1.0,0.9461507145133782
34C6E383A19900AF,1.0,1.0,0.9293208672451495
34C7A3D5C23D4322,1.0,1.0,0.9596914764485152
34CAACA5F933895B,1.0,1.0,0.8785645147231691
34D306203274B62F,1.0,1.0,0.8761249176961221
34D38DCC70652149,1.0,1.0,0.9269773672204588
34D4B5B93D67C2A3,1.0,1.0,0.8526715725437402
34DB0F8CCD9BF4C5,1.0,1.0,0.608188327565338
34ECA7F6FD795DB5,0.0,1.0,0.9587622193757861
34ED068750421909,1.0,1.0,0.8864019406133813
34F0DB6638CE600B,1.0,1.0,0.9359826638527918
34F19B99D9B92B46,0.0,1.0,0.8698927344979694
34F21C1978396879,1.0,1.0,0.8275835081901864
34F2FE6B68586296,1.0,0.0,0.044607660892073214
34F399C171E6480F,0.0,1.0,0.8397710328994684
34FC0083C8F44A21,1.0,1.0,0.8773172627486036
34FD687FA70A3ED8,0.0,1.0,0.83987963722958
3509D1B9A5BADCA9,1.0,1.0,0.89138547153269
350DF0FD71ED33D4,1.0,1.0,0.8766651289361541
3510E02501D83903,1.0,1.0,0.5636453938036873
35165CD260922DC4,1.0,1.0,0.8816665190131829
35168E13E66F4603,1.0,1.0,0.9112370707182491
3518D0C8F70D83F0,1.0,1.0,0.8318748575930821
35213D23B6923241,0.0,1.0,0.8728340754847176
352266AE71F6D2E8,1.0,1.0,0.6543109591403186
352291D67653B3F7,0.0,1.0,0.9299503145058691
352349A4E170086B,1.0,1.0,0.926347355221684
352611CB4703CE08,1.0,1.0,0.799889254075344
352A2842196B028E,1.0,1.0,0.8791864642823461
353700967A63F540,1.0,1.0,0.9356458261930891
3539053909288387,1.0,1.0,0.8895802608941343
354C876C2E17A40B,1.0,1.0,0.941357116526651
354EA8ADB521516E,0.0,1.0,0.8930065330670405
355EC1E6EE38D037,1.0,1.0,0.8693105913832729
355F4C9BFBFDB018,1.0,1.0,0.9528751907590257
35670BFC58E35A28,1.0,1.0,0.9432352875370725
35675CAC9F77D614,1.0,1.0,0.92724140524322
3574F080BB326C6B,1.0,1.0,0.8079625992094845
3578601F72C329A7,1.0,1.0,0.8847992186714694
35814AF1FBA28477,1.0,1.0,0.9032153226589521
35846DFB6A80E4AF,1.0,1.0,0.9202912349190093
3584F77E820C7D6C,1.0,1.0,0.9493188599104738
35952E80FF857880,1.0,1.0,0.8594876718165035
35AA2FE5F42054A7,1.0,1.0,0.9079164585249132
35ADB8E533915987,1.0,1.0,0.9290841852534367
35B3004F5FCCA25F,1.0,1.0,0.8629683482873939
35B8CF646516A4AE,1.0,1.0,0.8996981982416972
35C61BB72358B4DC,1.0,1.0,0.8850041845250667
35C7A04C25ECB375,1.0,1.0,0.9212002689598162
35C84E984CCEFFEA,0.0,1.0,0.8290617546908988
35D3730F745717AE,1.0,1.0,0.9379507545636837
35D74FE1F5724DBE,0.0,1.0,0.8707407195542153
35E72E1ED9F6BEB5,1.0,1.0,0.628174416583104
35ED9415A8639941,1.0,1.0,0.9266622668541572
35F37CF6A382AD02,1.0,1.0,0.9210588478209647
35FFC710EC928CCF,1.0,1.0,0.9241053675190801
3600CDCDD8C3C188,1.0,1.0,0.914345825177828
3610D383BF762E93,1.0,1.0,0.7833425644250309
36134563B8B67708,0.0,1.0,0.8849273948193314
361644F2B200D68B,1.0,1.0,0.9532763436633732
361ABD25753D96B8,1.0,1.0,0.8695708104420019
361F1B1235F09B18,1.0,1.0,0.752665826182459
363993DF70FABAC6,1.0,1.0,0.8477480416389218
3647D6332931E269,1.0,1.0,0.931239722178565
364A29E8D2FFD064,1.0,1.0,0.7971370970758653
364A5F1CA89087AC,0.0,1.0,0.8730315908760299
3650308FDE65ADF5,1.0,1.0,0.9272105515870427
365041DBB7C4F071,1.0,1.0,0.8515483585370215
3653F23B5A94BF40,1.0,1.0,0.6192898909337211
365A9C237EDBF6D4,1.0,1.0,0.9224815221918065
36656FBC2183848B,1.0,0.0,0.4763587705935675
3674AFB9D2930EC1,1.0,1.0,0.6544925495270492
3674F3BC35B1E541,1.0,1.0,0.9401375336534841
3676B4DBAA122FA1,0.0,1.0,0.9143237097595357
3677B196CD9BF3E2,1.0,1.0,0.9559911368326404
367E4D345E6224FB,0.0,1.0,0.8695739787941591
3681FCC2CE0E5125,1.0,1.0,0.9164472451117164
36843E07D1500523,1.0,1.0,0.9314385465842904
36855160CBA4E697,1.0,1.0,0.9303260359506952
3688F8DD2B3CD59B,1.0,1.0,0.9509676672060601
368AB223C52A9C28,1.0,1.0,0.7988252451167536
368BC446330F6ECE,0.0,0.0,3.9793088207717785e-14
368DF9FA5B3D95AA,1.0,1.0,0.9168122339215744
36950A0C0ED1253F,0.0,1.0,0.912482970057646
36956F2EF3C59B3C,1.0,1.0,0.9344350647188024
369B0FFB6EBB44C7,1.0,0.0,0.2575835907260748
36A47308AF875631,0.0,1.0,0.8875809065280258
