ride_id,label,prediction,probability
3DBC2309D88A6C1A,1.0,1.0,0.8978742911055001
3DC07F6836D2FE12,1.0,1.0,0.8790199134760505
3DCE6B1889FEDD2A,1.0,1.0,0.8575894801197582
3DDFDA78207EAADC,1.0,1.0,0.9281145003254416
3DE7FEF64250922F,1.0,1.0,0.8334828862348621
3DECABABB67FB7B0,1.0,1.0,0.8576941959924972
3E0533771EE1C18F,1.0,1.0,0.8609747743207768
3E18753CEBCB8FF9,1.0,1.0,0.9109126578635598
3E1A96B023F4975C,1.0,1.0,0.9515807995530794
3E1EE5B23305F47D,1.0,1.0,0.9262194514636312
3E23F31E3DF9DA8E,1.0,1.0,0.8370380520192482
3E25979C47ECF550,0.0,1.0,0.8000945143863644
3E315ACFDD7831ED,1.0,1.0,0.8583599115661477
3E31EA07E215FEB3,1.0,1.0,0.8398814803703984
3E4E51A33F83438B,1.0,1.0,0.8722271267176923
3E50247D513660F1,1.0,1.0,0.8275145651909455
3E52D40F4CAC7A72,0.0,1.0,0.7147878465352755
3E5531CBAADB54AE,1.0,1.0,0.8761769805815671
3E583717CFC942B8,1.0,1.0,0.8625784702713476
3E5896ECE13A5406,1.0,1.0,0.7499627062846308
3E5CE5436E4A8F7B,0.0,1.0,0.7661346691320278
3E634E29FEB73E3D,1.0,1.0,0.8717720031975568
3E908164C614BE7E,0.0,1.0,0.6587904038139818
3E941E545A6D72EE,1.0,1.0,0.9059193961608137
3E9CC14D706DC3C1,1.0,1.0,0.8234670586637723
3E9E7AF41E270885,1.0,1.0,0.6987573345063484
3EA962B945F31EEF,0.0,1.0,0.8339489394878754
3EAD15B9CF5BE197,1.0,1.0,0.936832350014474
3EB4BC3BBD9310E3,1.0,1.0,0.913472032439226
3EB5DE19C1682519,1.0,1.0,0.9594424480953476
3EBBE385C3A5C2DA,1.0,1.0,0.8370531519894129
3EBCC4386A11B8CF,1.0,1.0,0.8634817890326626
3EC88C36ED214E06,1.0,1.0,0.850066178278927
3EDE69CDEB4B278E,1.0,1.0,0.8335787214645336
3EE35BFB967EA9D4,1.0,1.0,0.7766081278525054
3EEF762B62D307C7,0.0,1.0,0.7726172625614897
3EF31F54B39E8984,1.0,1.0,0.9188266136828337
3EF4FB1B5B3F79BB,1.0,1.0,0.9259373401689672
3EFE76B9914B1A08,1.0,1.0,0.8851703155043221
3F000C9973F70A3B,1.0,1.0,0.8758819036700349
3F05C2ECDB6AA369,1.0,1.0,0.8692225475815012
3F0C3F1CCD7492EE,1.0,1.0,0.8562256963917251
3F110625FAFAA22E,1.0,1.0,0.9371898588932622
3F16703D2040E221,1.0,1.0,0.8938148211436684
3F2A7BA323A3D861,1.0,1.0,0.9683549613186005
3F2D1D9A0BF864E9,1.0,1.0,0.8716134719308734
3F33C0184352D0E7,1.0,1.0,0.9034372712086999
3F3452A24C20FA2D,1.0,1.0,0.8562497634576782
3F3D11F0EE0B054B,0.0,1.0,0.8254106056815773
3F4031409474BE52,1.0,1.0,0.8523463507444446
3F4208E7CBC774D2,1.0,1.0,0.9395873373946062
3F43551A93980188,0.0,1.0,0.7704987840372353
3F47DD31BA76D3F5,0.0,1.0,0.8497932403877676
3F4B229FD9B79306,1.0,1.0,0.7476995470318093
3F4B66242C9F9FA7,1.0,1.0,0.936039068641348
3F4EAFA08D6A6BD5,1.0,1.0,0.8799336568282023
3F595AE8E1D9C6F3,1.0,1.0,0.9514327169419213
3F65CD39A9B5C918,1.0,1.0,0.9715724629701679
3F6F0DF0A54C24BC,0.0,1.0,0.8694390636215213
3F75C034B4C6B120,1.0,1.0,0.8493136390043836
3F7A3EFD80047930,0.0,1.0,0.8226857912944492
3F88FFC134FD92EF,1.0,1.0,0.823090566253682
3F893A9FCAAE02E2,1.0,1.0,0.9494655644782428
3F8A945A80F61A6C,1.0,1.0,0.910116577521908
3F8F49324B290FBE,1.0,1.0,0.8168365913354889
3F961A4755EA68C9,1.0,1.0,0.7672290286730469
3F9685A9EF562718,0.0,1.0,0.6720777099324673
3F978468526D7F9A,1.0,1.0,0.8725478980602142
3F993393F5E93832,1.0,1.0,0.8614284650827689
3F9A9838234ED519,1.0,1.0,0.7762265870792795
3F9B017545E00382,1.0,1.0,0.7162473555731571
3FA34DBD6B6734A6,1.0,1.0,0.8265834518119949
3FA49E0EFE823F0D,1.0,1.0,0.9535536615143164
3FAC2EDD3DC04879,0.0,1.0,0.8842773211136129
3FAC3495BC20D97A,1.0,1.0,0.902157362486126
3FBAC160833713BA,1.0,1.0,0.895217673244657
3FBEF382812E3113,0.0,1.0,0.7787562812365413
3FC3DA13974516B4,1.0,1.0,0.8637542066380373
3FCA87234212CC6B,0.0,1.0,0.8394844525182034
3FCB91FED09C27A0,1.0,1.0,0.830120553540884
3FD2BB80A7EE704B,1.0,1.0,0.8285035558228089
3FE28F48BF6FC635,1.0,0.0,0.4528749749619277
3FE653073C6A0D93,1.0,1.0,0.7890350396165664
3FFB5570EA268CDA,0.0,1.0,0.8619139910039257
3FFF4672083204F2,0.0,1.0,0.8396746548021006
400177DB0903629F,1.0,1.0,0.9651826173318487
4007F78E5BB574F8,1.0,1.0,0.9017928186744457
401191009E3C5787,1.0,1.0,0.9150671854918011
4011A73A168DFB85,1.0,1.0,0.9338489115859002
401303C062D26360,0.0,1.0,0.7450884134954912
401913E94ED8B71C,1.0,1.0,0.6475538302907249
4019623DE847CB69,1.0,0.0,0.44213982897518883
401CC47951110751,0.0,1.0,0.5297116456159445
40260FD9FE61A489,1.0,1.0,0.7037874992673036
403F18AFEAA9E13E,1.0,1.0,0.9237566109171664
403F91E21CAE3236,1.0,1.0,0.8450438196335214
404030E052D2A7EF,1.0,1.0,0.8938127173025455
40423D61DE7BC7D0,1.0,1.0,0.9322827611672544
4049624EEA0DF69C,1.0,1.0,0.8481575676238056
404A7336C671EB47,1.0,1.0,0.7035527940883527
4059AF8C345EC4F4,0.0,1.0,0.7895860804267083
405FD49A778B5BEB,1.0,1.0,0.6212048772716606
405FEF35EF996DA4,0.0,1.0,0.728608180953759
4062A011755CACE8,0.0,1.0,0.6323540084226844
407AC94E9F1A94F6,0.0,1.0,0.5954136033934682
407B905169B9E8B8,1.0,1.0,0.8485452014361653
4087E6D33D623E02,1.0,1.0,0.8283858203195542
408D06E78F2278DB,1.0,1.0,0.9058315194864979
40964F9858A3F627,0.0,1.0,0.8067744743713477
409F46A06D0CFD8A,1.0,1.0,0.8074571300683767
40A08402D4E62E62,1.0,1.0,0.9488041735590769
40A48849C677FCF8,1.0,1.0,0.9022337660252002
40A64A28157B2748,1.0,1.0,0.9296815288029061
40A7204249D4646E,1.0,1.0,0.8528503314685608
40AA115DDE3608E9,0.0,1.0,0.8566123609121865
40BF28976E2E153B,0.0,1.0,0.8627164289840452
40C0539BB2FEF5B5,1.0,1.0,0.6215795937971761
40CDA29AC67DEC5F,1.0,1.0,0.8564657104934685
40CF124774471C2C,0.0,1.0,0.7204797079981458
40D6CDA5729DA264,1.0,1.0,0.8534211057308014
40DEDF77F3BCB9E2,1.0,1.0,0.9608046024118491
40E761F456327114,0.0,0.0,0.4752155245877097
40F41051BD85E4DF,1.0,1.0,0.7315081902169636
40F42CFA158F5413,1.0,1.0,0.8724890818185704
40F5E896F2A9482A,1.0,1.0,0.8200444907557407
40F6839834D53B39,0.0,1.0,0.9150097241063834
410DE8B4DDBC6D60,1.0,0.0,0.41051103323922083
4114735792B5765D,1.0,1.0,0.8291288356983927
4114EF7D9F1F8CC8,1.0,1.0,0.6129298667639597
4115CB5F5CF6608D,1.0,1.0,0.9725234375221408
411AE41CA173EA73,1.0,1.0,0.8556335856353995
41253EC1D5A5C1A0,1.0,1.0,0.8939698325921912
41268CBD5B378AF8,1.0,1.0,0.9112846219038795
4128E92F5932AAB2,1.0,1.0,0.8078603121737601
413AA4AE9CF8588C,0.0,1.0,0.6526286438756081
413F3AC4B40EF394,0.0,1.0,0.798950753181662
41473F4479463BB6,0.0,1.0,0.7752714325445885
414B3B012555D974,1.0,1.0,0.854176737095629
41561B4BC2AC7223,1.0,1.0,0.8789228598363066
415BA76ECE07E54E,1.0,1.0,0.7997053517718945
415D0109B21A2573,0.0,1.0,0.6697461733663248
416226C84374EF78,1.0,1.0,0.8273818073526301
4162C66B63BA6B28,1.0,1.0,0.876593185575467
416646394917029F,1.0,1.0,0.7668734438471101
416652A225398849,1.0,1.0,0.8240581127792355
416A315397A4FFF2,0.0,1.0,0.824384084934116
416B5FB09310BDF0,1.0,1.0,0.8328708381127647
416C11C3F4A16B15,1.0,1.0,0.8642306351620881
417017286903B184,0.0,1.0,0.8891890733725255
4175ED25E8FF62DF,1.0,1.0,0.9195362986909161
417CB92374BA3370,0.0,1.0,0.8347901240111643
418153DDD1E868DB,1.0,1.0,0.7476204883702319
4185D5DD8CB2940F,0.0,1.0,0.7778119814238567
4187D8D51A2FEDD5,1.0,1.0,0.8992517269735564
418983EAFA965571,1.0,1.0,0.8506444205798911
418E2575C18FA176,1.0,1.0,0.952162827836037
418E92A5A79E6662,1.0,1.0,0.9356258466690913
41921FCE54CDA781,1.0,1.0,0.7441279350309945
4199E34F0FC2FEE0,1.0,1.0,0.7235896943052996
41B367F2249AE1B9,1.0,1.0,0.8335701861652673
41C4C5F043EF96DC,1.0,1.0,0.5315964824222116
41DF5EEF15E57142,1.0,1.0,0.8476647562965379
41F018452726381C,0.0,1.0,0.8196519159509834
41F1314C27E9729D,1.0,1.0,0.8310958201023305
41FC12264BAFF042,1.0,1.0,0.8007475926896456
41FF636BA1377761,1.0,1.0,0.9590801207307406
420A7BDEC7B3749F,1.0,1.0,0.5938454269787309
4211032C39522707,0.0,1.0,0.8484039039377332
4213F999EA6B85D0,0.0,1.0,0.7107304206941011
42184BABE377CFF1,1.0,1.0,0.6607524744195437
421B31105BC2CD64,1.0,1.0,0.8679084947221647
4221D973731099E9,1.0,1.0,0.7778745002948001
422223CC6CBA515A,1.0,1.0,0.9084615676859416
422D95262CFAEB21,1.0,1.0,0.7770175361148659
4230A5FE1078875D,1.0,1.0,0.8883885225791589
4243A8D0FC60FF84,1.0,1.0,0.9167749771808953
4246D1CC3B8ACAB7,1.0,1.0,0.8811018026108077
424C428D74E29592,0.0,1.0,0.7721051581010757
4251C8A7C26A5D5F,0.0,1.0,0.9500769175185921
425C4B3773825504,1.0,1.0,0.9356469929237126
425E87BF935DEC2E,1.0,1.0,0.8397230502671249
4269A239E61441C5,0.0,1.0,0.7513446457876016
426C86F502874F25,1.0,1.0,0.9488808553005319
426D1981B96C2D39,0.0,1.0,0.5202982936665039
426FACD9A5E402BB,1.0,1.0,0.8507007130879765
42723DE3B6518806,1.0,0.0,0.39450533027982226
427AB574FAB8BD66,1.0,1.0,0.936927088202898
427B434890F7D147,1.0,1.0,0.9713488935222052
427D63EEE12B71B6,1.0,1.0,0.8989449552012608
427F0AA13AEAF943,0.0,1.0,0.7946762645218398
4286C246742A058C,1.0,1.0,0.8670065269258473
4289DE6B600B36F0,1.0,1.0,0.8857690983996782
428A80D2593FF7D9,1.0,1.0,0.8377323757831902
428BC0E095449442,1.0,1.0,0.7628910009078064
428C6B4D15CC3B86,1.0,1.0,0.7822653179071013
4291ADEF6FD51335,1.0,1.0,0.8651194986618681
4296D97055131A12,1.0,1.0,0.9658395589768125
4298EA56A1B2AF2C,1.0,1.0,0.852250431087625
42A0F1E2FAAD4256,1.0,1.0,0.8642873990794487
42A513918600EDC8,1.0,1.0,0.7667806061099263
42A7122FFA67E621,1.0,1.0,0.9040295867009851
42CD2312EDC0E1B7,1.0,1.0,0.8526662595794211
42D858E18E3289AF,1.0,1.0,0.9092485016248644
42DCC171AA1F3CF8,1.0,1.0,0.8475741171911182
42E2247FBB040F9E,1.0,1.0,0.7504734890283051
42E7E1F421119638,1.0,1.0,0.7707521889723954
42E8C0EC8E1D2419,1.0,1.0,0.8082418013761167
42EABDEB73E4854A,1.0,1.0,0.8481168253140837
42EE814B38676083,0.0,1.0,0.8315672002209491
42F766801E82DD27,1.0,1.0,0.9109063433294673
42F780D9492B2F98,1.0,1.0,0.8752631347536852
42FA545DEFDDB777,1.0,1.0,0.960341053094987
42FF7988AFE8FBC3,1.0,1.0,0.8850159523639516
4302147A99279671,1.0,1.0,0.9025978140535206
4305F9A077B23ACD,1.0,1.0,0.8134501018196545
43083FB0D9293FB4,1.0,1.0,0.7631134778080044
4310F80229BF73BF,1.0,1.0,0.8055977261424566
4313918470F7A97D,0.0,1.0,0.7583823460423944
4313E47D8E73DCD3,1.0,1.0,0.9626109709692454
431637ECE8519496,0.0,1.0,0.9509180615183837
431E8FE074DCDC74,1.0,1.0,0.9163381387391236
432101FE85A27CA8,1.0,1.0,0.9744635078457705
4321666F72E33F1A,1.0,1.0,0.9502240377633764
4322D16B5CD1D5C4,0.0,1.0,0.6033754664759523
43259514FA3A78C5,1.0,1.0,0.9147833972127054
432DC593B9975FFD,1.0,1.0,0.9134161272777663
432DF9CEA952961E,1.0,1.0,0.8542917855405364
433BE8566B3DD556,1.0,1.0,0.8130356610588749
433D6EB31B119A64,1.0,1.0,0.9466877411873018
434494C83941E5E2,1.0,1.0,0.776153045225783
4363D0F762A3EA2B,1.0,1.0,0.9286152387020142
4377F3BB9C1B73C7,1.0,1.0,0.913091278394818
437D90C17B14518A,1.0,1.0,0.7587994353412741
437E8F8F9B99ACD4,1.0,1.0,0.8051960743126836
4386A4C1547570C4,1.0,1.0,0.8909536107600451
43886B74B46F12E1,1.0,1.0,0.783344121094023
438E819138B1A704,1.0,1.0,0.8616986400438268
4394C1157AD3833C,1.0,1.0,0.6847086541764807
439B3912F6C48B72,0.0,1.0,0.8203084405390539
439DBA118C143DE5,1.0,1.0,0.9462283980195406
43A12B6DD77B8418,1.0,1.0,0.8473243344450884
43A9D6368050E30B,1.0,1.0,0.9220443631335354
43B79A1111199AF2,1.0,1.0,0.7747469181880584
43BA8D01DE39CA7A,1.0,1.0,0.9008751121403935
43BE22768180B7BF,1.0,1.0,0.8653445245690605
43BEAA8FA671A4B2,0.0,0.0,0.3818852125349141
43C856F000AB5C71,1.0,1.0,0.5245811805310057
43CC7E222BCA0603,1.0,1.0,0.9751147677650883
43CD274C2346EC7B,1.0,1.0,0.9042791071926088
43CFE0E43B908D35,1.0,1.0,0.9345141785855791
43D1BDB0993D0CA8,1.0,1.0,0.8453033205561707
43D6F4E0FADE07B2,1.0,1.0,0.8286624080897704
43D7B39F1F723CBA,1.0,1.0,0.7246119689367564
43DA26574E64195B,0.0,1.0,0.7643084038625416
43DB42461568114D,0.0,1.0,0.828756873409622
43EA7F65042899D3,1.0,0.0,0.48932808785378107
43EAD163BF830078,1.0,1.0,0.887664471694993
43EF47E6C5A7D957,0.0,1.0,0.8934139937971062
43EF5929869E6CC4,1.0,1.0,0.8433733336954838
43FD11A51EDC9266,1.0,1.0,0.9034826222084067
4409D8F969F6E982,0.0,1.0,0.7976338209730198
440CF1DDA19BFDB9,1.0,1.0,0.7816884328457735
440CFC4D100D11C3,1.0,1.0,0.899600227315189
440E9F720B6B6EC7,1.0,1.0,0.645597884457466
440F79A797BD4D93,1.0,1.0,0.9317058769904049
44184F809A7A9C9B,1.0,1.0,0.8490419356822647
4427308D0EEA788C,1.0,1.0,0.8472368964330247
4431917C11D80198,1.0,1.0,0.5821662059754936
4435D08533DFC50E,1.0,1.0,0.867862958251352
4438BC69393EDB56,1.0,1.0,0.8642591341222194
443B690BBAE2E9A3,1.0,1.0,0.5855864871960973
443D9C04F1E8DA6F,1.0,1.0,0.8374574419028663
44441CF8238188F6,1.0,1.0,0.9135389087103784
44485F234FE81802,1.0,1.0,0.9294784510943527
444CF243A32980C1,0.0,1.0,0.7453537968729612
4457520AB0056536,1.0,0.0,0.49047526281704684
446135905789BE51,1.0,1.0,0.8172013224439334
4461F56E0C41DC46,1.0,1.0,0.9028182414535467
446529E778512587,1.0,1.0,0.9096257391353839
447A711A669920E6,0.0,1.0,0.8630714075591598
447AC7F33CA0DE7A,0.0,1.0,0.9257625891537038
447BC360B402E25B,0.0,1.0,0.9211181946743392
4484ABD2F9A1E629,1.0,1.0,0.6891593040696711
44857C0E914DC134,1.0,1.0,0.6387634183321592
4488F46FF5B4C5F4,1.0,1.0,0.8807814241078809
4489613175443D29,1.0,1.0,0.7332532231000337
448BC2EC4B8993B3,1.0,1.0,0.9010508654944277
448C672CB7767039,0.0,1.0,0.8423097181725631
448D7D0063C7F2F3,1.0,1.0,0.8765876542620652
4499789DF22DA35B,1.0,1.0,0.8953646020699786
44A001E81996208B,0.0,1.0,0.8885314438023781
44A2F1D663A6F0CD,1.0,1.0,0.9525319669620315
44AA9D43265CA293,0.0,0.0,0.4995562601597752
44B1BEB207A489CC,1.0,1.0,0.6029142920700877
44B4E244F04DC626,1.0,1.0,0.9395225553655051
44C2349D8120B47D,1.0,1.0,0.956301337671177
44C623C2CAA5DB8F,1.0,1.0,0.8301221204726849
44CEDE6EA3EEE44C,1.0,1.0,0.8233880053290263
44D11414F0335FF2,1.0,1.0,0.9117814759728724
44D118A070AC444E,1.0,1.0,0.8544539408001246
44DFFD83543CD009,1.0,1.0,0.716680531231528
44E4C0F4BBBC2C18,0.0,1.0,0.6439219825108502
44E592314B11BD2A,1.0,1.0,0.5065754642084506
44F010C7510C9D30,1.0,1.0,0.9305772388997617
44F09DBF2A7F24F1,1.0,1.0,0.8577343966320885
44FD80E2ACA78A98,1.0,1.0,0.8970140116186661
44FEC778D9563359,1.0,1.0,0.9609167377112297
4504BFCAF822FEAC,1.0,1.0,0.9407323785232781
4508EC88FABC5689,1.0,1.0,0.9115186987598122
4509002FDAAD59E3,1.0,1.0,0.9241756785578926
450D32B570BD7369,1.0,1.0,0.7211828561805637
451A838D446DA507,1.0,1.0,0.9218359046235073
451C7FC2EA089E95,1.0,1.0,0.8021349210394746
451D32A8C344013F,1.0,1.0,0.6156800827287268
4527926E2C8B6D47,1.0,1.0,0.7824096926947868
452C44CB3DE3789B,1.0,1.0,0.7339259302244195
4530484EA8F214A5,1.0,1.0,0.841505132464862
45356B1AC14E6819,0.0,0.0,0.29141431092328446
453DC2A808010F88,1.0,1.0,0.7455438332353861
45416C297512112E,1.0,1.0,0.8720154442714875
454513D0274665F3,1.0,1.0,0.8324649669437002
4546E7B298E5CC3F,1.0,1.0,0.789034419510822
454A95DFD3147F1D,0.0,1.0,0.825639901537357
45517BB6D913E109,1.0,1.0,0.9274760867505043
455F6E9AA5D8115B,1.0,1.0,0.9401932978041867
45621C719CBD2B16,1.0,1.0,0.8060424964306957
456C0ECF5071212D,0.0,1.0,0.8750071924235214
45762DF0C2C42C00,1.0,1.0,0.8382463159704592
457883502F047E35,1.0,1.0,0.9291974345067702
457BE2851C0E0D93,1.0,1.0,0.8847695274765967
457FBF05294BF1E4,1.0,1.0,0.8658874447893885
4583502CD0581E23,1.0,1.0,0.760532718842604
45867FE68B9163A1,0.0,1.0,0.6169868160887289
45957DC57A773C99,1.0,1.0,0.9637587013204691
45AA5D409327091E,1.0,1.0,0.7787045979743101
45AAE4CCE4FDEEF7,1.0,1.0,0.7312066679364044
45B42FE221E5B9C5,1.0,1.0,0.8888256631984336
45B778A93DAFE987,1.0,1.0,0.8413259674206897
45B869D12FE7CAD9,1.0,1.0,0.7197345937840817
45CF7EE6F48D11E1,1.0,0.0,0.42123877387072567
45D319C79D2A6E38,1.0,1.0,0.651209035838604
45E505E8D5EC879D,1.0,1.0,0.8189672857222823
45F5CA70838DA90D,0.0,1.0,0.8807887767447747
45FD3E70AA4B35C1,0.0,1.0,0.7250293361530642
4619AA2E181211AA,1.0,1.0,0.7233133742000568
461E41E5F624E5E8,1.0,1.0,0.9247184931569675
46246A836B726D8E,1.0,1.0,0.8781848349915954
4627396780E9C519,1.0,1.0,0.972418389951208
4634B82FB97DD97A,1.0,1.0,0.8774346407914404
463CAEE709319B7A,0.0,1.0,0.6864809413340562
463ECD26950F92C2,0.0,0.0,0.1322154532412543
464403A6F6630426,1.0,1.0,0.800761514434173
4647AFA1CDC1E56A,1.0,1.0,0.8982956728118953
4649BD31265C8905,1.0,1.0,0.8092315500846378
464C0F129503F070,0.0,1.0,0.6594150365758131
464DD3EE14E706C8,1.0,1.0,0.8397505301078598
46508DA871CC4E54,1.0,1.0,0.881303419957704
4660C0342A0C3543,1.0,1.0,0.7588852783918371
466BAAC5197DD92B,0.0,1.0,0.6759699820244984
4680329E12C89040,0.0,1.0,0.8907943942542856
468127BF5ACFF353,1.0,1.0,0.8554980744532314
4681E01EBB95AB5C,1.0,1.0,0.9676883770291588
469518D0F3EF5200,1.0,1.0,0.8495158209170653
4699C5CC61FC1501,1.0,1.0,0.8540111401491551
469C700D4E27EDA7,1.0,1.0,0.8566997512193454
469FB65627E3FCC7,1.0,1.0,0.9273569314602912
46A39BFF57A90473,1.0,1.0,0.8748906265868913
46B2BE20106A86BF,0.0,1.0,0.8193029421629874
46C1CBC1EDAAAB70,1.0,1.0,0.9595894067926145
46C249D6E0E28B41,1.0,1.0,0.9633763716043685
46C8BCF2808F3AAF,1.0,1.0,0.8801644216464637
46CE479BD1D46A4F,1.0,1.0,0.9422978616590821
46D9728B2ABBA06C,1.0,1.0,0.8751381480746203
46DC4711A38BC6D9,1.0,0.0,0.247276635546333
46E4C9A5885DC7E7,1.0,1.0,0.6361966911746023
46E66625B053E386,0.0,1.0,0.5504338311505629
46F0861409F1F6D3,1.0,1.0,0.8695927110060786
46F30BDAD6ACC135,0.0,1.0,0.7611252249223628
470B003CD62B2FBC,1.0,1.0,0.8578607652644918
470B3A2813D8F0B5,1.0,1.0,0.8160545495336585
470FE36717D04D41,1.0,1.0,0.8112060696540965
4712BA85379E524C,1.0,1.0,0.6040985236202122
47140FE0044FC239,1.0,1.0,0.8938782886886262
471471415E81FF16,1.0,1.0,0.873113854953198
4714EB6E629A8D70,0.0,1.0,0.6310339023131293
47290CB8CD56D436,1.0,1.0,0.8225287108868066
4729D04C9C0183B8,1.0,1.0,0.971373648531745
472ADBC925F99BD2,1.0,1.0,0.8446671028571933
472BC3561D88C605,0.0,1.0,0.7431879204352043
473508B3CBE6EB60,1.0,1.0,0.8630078607348767
47353C257C8C43E4,1.0,1.0,0.7245745647717076
4735C0AA22601B4D,1.0,1.0,0.9627607295808316
473D7480B9935216,0.0,1.0,0.7508399158247414
4741D015FC9526A2,0.0,1.0,0.8499260249152526
47517EBD4AE842AF,1.0,1.0,0.8478367940331122
4752E2FAC3ECB035,1.0,1.0,0.8950763979091174
477A6E4BBB41EA4D,0.0,0.0,0.45561340032309317
477F5E472A5C7C5F,1.0,1.0,0.8985482874005075
4785C3BD7141A9C2,0.0,1.0,0.8027293543101544
4786E811A0B60031,1.0,1.0,0.8374512246961823
4789A81B0D318A37,1.0,1.0,0.585597992377533
478C08163F4DF5C1,1.0,1.0,0.7860149115802739
4790A624E865B056,1.0,1.0,0.8557730852759796
4799929748C05648,1.0,1.0,0.9453390200695888
479BB84C54CFF01B,1.0,1.0,0.8443645037986985
47A7B5C2F0BAAB5F,1.0,1.0,0.9406841958198111
47BBD2DDC08D03F8,0.0,1.0,0.703457662897139
47C817086A5A82A5,1.0,1.0,0.9100736511633003
47DBA727590F10B4,1.0,1.0,0.9040747852803784
47DC7985C0C7F047,0.0,1.0,0.7307450704686298
47DDC55D13A3AEF8,1.0,1.0,0.9222879713554589
47DE63FBFDCC677D,0.0,1.0,0.5017388364628012
47EAE80D7F35FEEB,1.0,1.0,0.9703080853411606
47EE44C14FEBAD81,0.0,1.0,0.7323470005611111
47F3409B2DCB687D,1.0,1.0,0.8751874066640513
47FD9DF1A320365F,1.0,1.0,0.8769171128401446
4808E1FACDF2EAC7,0.0,1.0,0.5896246118604889
48113382604A616F,1.0,1.0,0.9327232475617798
4816656CE6A38407,1.0,1.0,0.744513100944803
4817FFABF96D0DE3,1.0,1.0,0.94370612829637
481DC0D7B6F9F465,1.0,1.0,0.7077066525141954
481FE1C459CA3A1B,1.0,1.0,0.8660752207974999
48279DCC70494A2A,1.0,1.0,0.8260379425733054
482CEF2ACA2D2BDB,1.0,1.0,0.9002298753835111
482DEB7549C91A79,1.0,1.0,0.7664080422533885
482F57D212D20EEB,1.0,1.0,0.7994239811317734
4833D49F7DDF7C04,1.0,1.0,0.9376266234622288
4836EECA1136C9E6,1.0,1.0,0.7574022855735488
483743AF34F81A3D,1.0,1.0,0.8036320846698848
4840407F9F9788E6,1.0,1.0,0.8686655704610934
484527F1384D737F,1.0,1.0,0.854743572551462
48487B2BC1C96503,1.0,1.0,0.8839020964439488
484EE2BCA6D9E314,1.0,1.0,0.6497355161415149
48534D9AD0B5109B,0.0,1.0,0.9000307830843187
48669D207F92DB11,1.0,1.0,0.8502366049118543
486718C60524798E,1.0,1.0,0.902961295438904
48678F55ED6C9ABF,1.0,1.0,0.9612771285698238
486B3EC888F05A81,1.0,1.0,0.966828353927359
486F3C0F82D838E4,1.0,1.0,0.7470208789813568
48751B8E23C13432,1.0,1.0,0.8612166633239929
48798846BC0B8586,1.0,1.0,0.8495929747788299
487A5BA434AC3F02,1.0,1.0,0.9072336448320816
487CCC3B730549B5,1.0,1.0,0.830361604104352
48818D508F896088,0.0,1.0,0.9547073858040833
488AE43D191E7FEC,1.0,1.0,0.8519485537832322
48953AD6448DCBB1,1.0,1.0,0.8800200965103557
489B03EBBE4F0BA7,0.0,1.0,0.6162497768896531
489DFF52DA9E4C7D,1.0,1.0,0.909842889052846
489F3F3993D1B24A,1.0,1.0,0.9731814900053761
489FB7A97F6D13E1,1.0,1.0,0.9177905882815598
48A13AFAE0671A9F,1.0,1.0,0.7980094217326125
48A70F1574E9017E,1.0,1.0,0.6338218842056084
48AC58867F2B87AB,0.0,1.0,0.6339691897749592
48C033F47347F5E3,1.0,1.0,0.8577196757120551
48C0775FC4E21B0C,1.0,1.0,0.8145169217340666
48C1611CE418D222,1.0,1.0,0.6423164141653867
48D23A432BE4754F,1.0,1.0,0.8838653662835297
48DB16F489E20D92,1.0,1.0,0.8196722407796809
48DF74227AD9B688,1.0,1.0,0.8347175773700164
48E1D4F31E988484,1.0,1.0,0.8482590111913757
48E53E6E19979B34,1.0,1.0,0.8645800841036586
48FBB8CB38FB4EB1,1.0,1.0,0.9130526343895288
48FFAB216B4D21F4,1.0,1.0,0.7584810443333605
49009E4214AC4FE8,0.0,1.0,0.6731876845766736
4903CA281E220CEA,1.0,1.0,0.87530345608441
491264043846658B,1.0,1.0,0.6922247600152628
4912BF6C00BBF6D7,1.0,1.0,0.9219730806995113
49166229F8ADE28D,1.0,1.0,0.7871964205246758
4916759EE015D7EC,0.0,1.0,0.8719063636593753
4917660DA3406E82,1.0,1.0,0.7315415860171209
49179CA68642239F,1.0,1.0,0.8627425501038124
49232CCB801E653B,1.0,1.0,0.6496037075993109
492C6C4CDBC215E4,1.0,1.0,0.8985759130722419
49321606AD449423,1.0,1.0,0.8264488892880044
494C8598E756411C,1.0,1.0,0.831007100548026
494D449956DF2935,1.0,1.0,0.9107844606416321
49564D3AECDFA481,1.0,1.0,0.9669023476445715
4967675039C5635C,1.0,1.0,0.7024986394756179
4967C425E1BF86A8,1.0,1.0,0.907908664270115
497AA5DC8D67A548,1.0,1.0,0.8842787467530764
49802B9C557553AC,1.0,1.0,0.6672899942221422
4982A6FA1CC33A18,1.0,1.0,0.928469010870065
49880BD16FBF1FFC,1.0,1.0,0.8908672239758268
498F307916D52F70,1.0,1.0,0.9117951285429993
4993E6617C2D2BC4,1.0,1.0,0.8015637995572484
499AC089941024E7,1.0,1.0,0.7546497318190875
499D5F25E4947A18,1.0,1.0,0.9308107362406727
499EC3A4ADF63BF2,1.0,1.0,0.8889155992675353
49A693DE17B01A68,0.0,1.0,0.6648721363902388
49A82C7279C0CDED,0.0,1.0,0.8836936802714735
