ride_id,rideable_type,ride_hour,ride_weekday,ride_month,ride_duration_minutes,start_station_id,start_lat,start_lng,end_lat,end_lng,is_weekend,trip_distance_km,label
1882B98EEA864FDF,electric_bike,22,7,12,3.38,7052.01,40.77163851,-73.98261428,40.76584941,-73.98690506,1,0.7382016910851328,1.0
1889F55DDC250C8C,classic_bike,9,1,3,4.38,5820.08,40.73153937464073,-73.9853024482727,40.7381765,-73.97738662,0,0.9947371139898379,1.0
188D0634312E7D93,classic_bike,11,6,5,4.3,4677.06,40.6942715,-73.9923272,40.6893952,-73.9995126,1,0.8130228833760538,1.0
188F322DA9809C40,classic_bike,7,2,3,34.95,6608.09,40.756265,-73.964179,40.7153379,-74.01658354,0,6.340819840987914,1.0
1893622994A528EB,electric_bike,21,4,5,15.37,5763.03,40.73038599,-74.00214988,40.76087502,-74.00277668,0,3.3906366417469065,1.0
1895B5F0B735DC5C,electric_bike,9,6,12,10.53,5805.07,40.73213896287381,-74.00363802909851,40.75038009,-73.98338988,1,2.650301035166457,1.0
18A953C93CBE0D74,electric_bike,13,4,5,16.43,7458.03,40.78839,-73.9747,40.759125,-73.962658,0,3.4084510579075804,1.0
18AA02DA8862D63B,electric_bike,20,1,12,12.55,5270.09,40.71310702305908,-73.99446353316307,40.72368361,-73.97574813,0,1.967473952165639,1.0
18AE603CE33087B5,classic_bike,8,4,3,6.32,6131.12,40.742684734875695,-73.98671329021454,40.750756,-73.978326,0,1.142235339452698,1.0
18B341AEB45ED27A,classic_bike,18,2,12,17.08,6122.09,40.741723510974715,-73.97809267044067,40.72903917,-73.99404649,0,1.9483859701879438,1.0
18C3CE7A6422E90B,classic_bike,13,6,7,8.93,5335.03,40.71622644,-73.98261206,40.71779817737835,-73.99316132068634,1,0.9060974164992349,1.0
18CC5684B8D1E00F,electric_bike,22,3,8,18.45,6398.08,40.74848023448579,-73.98255586624146,40.718822,-73.99596,0,3.485877572802019,0.0
18D03B6BF8BC26B0,electric_bike,15,3,12,11.15,8590.01,40.86295,-73.90741,40.8579,-73.88147,0,2.252597911833909,1.0
18E3211CC24A2CBE,classic_bike,9,3,5,7.53,6247.06,40.746647,-73.993915,40.74173969,-73.99415556,0,0.5460441802057157,0.0
18E3B77767EEF18A,classic_bike,8,6,3,7.0,6779.05,40.76344058,-73.98268129,40.752049,-73.979635,1,1.292411426639987,1.0
18E89F387499CD62,classic_bike,8,4,10,10.95,7141.07,40.77579376683666,-73.9762057363987,40.7689738,-73.95482273,0,1.9538167426737438,1.0
18ED2AD14AD05187,electric_bike,8,2,3,6.77,6626.11,40.75776935448309,-73.97929430007935,40.75462324029105,-73.99516761302948,0,1.3820115818578895,1.0
18EF530FDF5DF2B8,classic_bike,8,6,7,16.03,3344.02,40.651566,-73.972212,40.673134,-73.969106,1,2.412519452849203,0.0
18F5DA9277BF46DA,electric_bike,21,7,3,3.02,5400.05,40.71870987,-74.0090009,40.70806582380646,-74.0135595202446,1,1.2443660025140784,1.0
18F8E64FB7A8A859,classic_bike,7,5,5,6.73,6089.11,40.74069317733043,-73.98160636425018,40.749156,-73.9916,0,1.2626650831517248,1.0
18F924FD26E815E7,electric_bike,21,4,12,5.6,6248.08,40.7459849,-73.98629487,40.74487634,-73.99529885,0,0.7684744405503395,1.0
18FEAA9BBBDEA869,electric_bike,8,3,10,15.65,6191.04,40.74261,-73.903,40.74773,-73.86649,0,3.1279768738819094,1.0
1904CB160CEFDC96,classic_bike,13,3,7,18.33,6824.07,40.76269882,-73.99301222,40.74025878,-73.98409214,0,2.605896965819863,1.0
1905EE6920FB11FC,classic_bike,19,5,3,4.22,5779.1,40.73139303364151,-73.98286700248718,40.72335597960796,-73.98864984512329,0,1.0179007261210107,1.0
1906E53725AA797C,electric_bike,15,6,12,8.57,3834.10,40.6686627,-73.97988067,40.68256425759694,-73.9798977971077,1,1.5457833520282172,1.0
19075F0336E6AF50,electric_bike,16,6,12,16.17,4883.03,40.7016657,-73.9437303,40.693261,-73.968896,1,2.3182854941034803,1.0
191CAAA30BC2D40D,electric_bike,22,5,5,3.02,7340.06,40.78414472,-73.98362492,40.789622,-73.97757,0,0.7942290114266999,1.0
191FCEFF9A7E8319,electric_bike,12,5,8,24.45,7288.04,40.78057799010334,-73.98562431335449,40.77237,-73.99005,0,0.9858360005466955,1.0
19237676CDBC1A2D,classic_bike,16,4,4,11.1,5820.08,40.73153937464073,-73.9853024482727,40.727378693232225,-73.98840844631195,0,0.5315452155279383,1.0
1924DF5C4D1AD3BE,electric_bike,8,6,7,20.82,4912.10,40.70229,-73.90145,40.72708584,-73.95299117,1,5.145125192782823,1.0
19257CCA4A4B1363,classic_bike,16,5,5,58.65,4590.01,40.69231660719192,-74.01486575603485,40.69231660719192,-74.01486575603485,0,0.0,0.0
1925A40F8C0529E9,electric_bike,11,1,4,1.13,7577.27,40.79558954105342,-73.96188408136368,40.795,-73.9645,0,0.2297582922352486,1.0
192D68928A4A36D8,classic_bike,18,1,10,6.12,4455.10,40.68825516598005,-73.99545192718506,40.687880939612775,-73.98939281702042,0,0.5125705537734667,0.0
192E9C1783CD1881,classic_bike,9,3,10,28.02,7059.01,40.77149671054441,-73.99046033620834,40.77536905,-73.94803392,0,3.5984846290762387,1.0
19361B2E8FE12F7A,electric_bike,13,1,10,6.33,7680.03,40.804213,-73.96699104,40.823168,-73.955857,0,2.306593605488891,1.0
19399B051F1655EC,classic_bike,4,2,5,24.27,5348.02,40.716887,-73.963198,40.6721683,-73.9609,0,4.976265374459026,1.0
193EDAF5E4C5C592,electric_bike,8,4,10,11.83,7595.17,40.7969347,-73.9643412291,40.77163851,-73.98261428,0,3.20605823894715,1.0
1944174466865814,electric_bike,12,2,5,10.27,5235.05,40.71260486,-73.96264403,40.722767,-73.957021,0,1.2253292983898127,0.0
19490B5270543822,electric_bike,0,2,3,5.08,7860.08,40.818215,-73.950988,40.809495347779475,-73.94776493310928,0,1.0068066430430893,1.0
194DBC1BE9241848,electric_bike,13,1,10,12.52,6030.04,40.73781509,-73.99994661,40.752643,-73.974996,0,2.671439904812162,1.0
194E60490E99A6AD,classic_bike,14,4,10,7.25,5666.04,40.72708584,-73.95299117,40.7169811,-73.94485918,0,1.3160969970162397,1.0
1955CECF07D073C6,classic_bike,18,2,4,15.3,5329.08,40.71503,-74.01246,40.740983,-74.001702,0,3.0248755299416685,1.0
1958C60D992883A0,classic_bike,9,6,4,10.13,5616.08,40.727243,-73.976831,40.739888408589955,-73.98958593606949,1,1.769782245148155,1.0
1958FD2F93E95F14,classic_bike,8,5,5,3.67,6206.08,40.74444921,-73.98303529,40.750756,-73.978326,0,0.8057163138260979,1.0
195A22D3346327A7,classic_bike,7,6,12,6.47,5955.12,40.735918,-74.000939,40.72743423,-73.99379025,1,1.1192624284803998,1.0
195CF735EB1BD25A,electric_bike,17,4,5,4.0,5340.01,40.716967,-73.956388,40.712628,-73.960575,0,0.5977560260742307,1.0
19617B0170920E21,classic_bike,15,7,10,13.82,4996.08,40.70510918,-73.94407279,40.716967,-73.956388,1,1.6780887442048398,1.0
196562D3D1BAC97E,classic_bike,19,7,5,9.3,7014.12,40.77003010255044,-73.9819684624672,40.77237,-73.99005,1,0.7285911393312021,1.0
196DBCD957CE1B74,classic_bike,11,4,5,9.43,6164.09,40.74311555376486,-73.98215353488922,40.72854745023944,-73.98175925016403,0,1.6202398078561344,1.0
197118C76FF0BF4C,electric_bike,13,6,12,8.38,5687.11,40.72789701409023,-74.00536268949507,40.70806582380646,-74.0135595202446,1,2.310802784953277,1.0
197C5F698390AEFA,electric_bike,16,5,10,18.4,6667.04,40.758397,-73.98255,40.77632142182271,-73.96427392959595,0,2.5182089871175193,0.0
197EF4E4C83289F4,electric_bike,0,1,7,7.85,5068.02,40.70767788,-73.94016171,40.71929301,-73.94500379,0,1.3544876747668206,1.0
19B09B73F31046B1,classic_bike,18,6,12,11.37,6432.1,40.752049,-73.979635,40.75640548,-73.9900262,1,1.0003809557508945,1.0
19B14C0A44E5FAD1,classic_bike,14,6,4,13.7,5636.13,40.72486122254819,-73.99213135242462,40.73535398,-74.00483091,1,1.5831595132271252,0.0
19B948A4966BD074,electric_bike,18,1,12,3.65,5288.12,40.71485150526251,-74.01122331619263,40.71911552,-74.00666661,0,0.6101548969580836,1.0
19CC3E7E9C4541F8,electric_bike,19,2,5,3.83,5108.01,40.70870368,-73.9448625,40.71638031973561,-73.94821286201477,0,0.8990994616875868,1.0
19CE7F99C5D40A76,classic_bike,22,5,12,5.95,4437.09,40.68737247650719,-73.98176059126854,40.6792788,-73.98154004,0,0.9001678939133005,1.0
19E3A58E1288D08C,classic_bike,19,2,5,22.45,6364.07,40.74901271,-73.98848395,40.711444,-74.014847,0,4.7313602679791344,1.0
19E49D99974575C0,electric_bike,12,4,12,12.18,6197.08,40.74322681432173,-73.97449783980846,40.70991806921533,-73.99161100387573,0,3.9746001831951103,1.0
19E9F7C5795481D4,classic_bike,11,4,4,15.15,4348.07,40.6830456,-74.00348559,40.675146838709786,-73.97523209452629,0,2.539270521389687,1.0
19F1218930F46A3F,electric_bike,1,2,10,1.65,5626.15,40.72633085971696,-73.98616880178452,40.72970805644994,-73.9865979552269,0,0.37726433269522797,1.0
19F2592E439B1903,electric_bike,14,7,10,6.35,7845.06,40.816576,-73.927987,40.808633,-73.916124,1,1.3329725440624207,1.0
19F58EBA1327075A,classic_bike,18,7,10,14.5,6726.01,40.76030096,-73.99884222,40.74526,-73.99062,1,1.8102110700691911,1.0
19F9C162B6616C7E,classic_bike,18,2,7,9.02,5068.02,40.70767788,-73.94016171,40.72158,-73.94546,0,1.6090511432607528,1.0
19FB7C7AC2C87344,electric_bike,19,4,12,12.33,4889.06,40.701907,-74.013942,40.735918,-74.000939,0,3.937420830704381,1.0
